198379
2085	77	2852	0
217	1909	458	0
3585	248	3585	0
452	5	93	0
23033	2713	220	0
466	119	13175	0
9047	1602	3108	0
8783	469	382	0
8951	999	2351	0
3471	1183	7102	0
757	477	1430	0
13119	205	130	0
1026	52	4057	0
4803	324	357	0
722	35	109	0
2623	1302	8042	0
9678	360	694	0
93	130	9988	0
1284	47	6001	0
1000	20	331	0
987	229	390	0
1268	274	10240	0
955	214	14999	0
2741	43	77	0
834	552	844	0
206	353	5990	0
2085	495	4037	0
5411	470	579	0
640	738	513	0
9729	1302	1487	0
10706	34	3379	0
539	746	111	0
1997	2825	2852	0
93	478	3575	0
50	1105	162	0
2797	1203	1591	0
1683	119	5017	0
1284	159	1060	0
757	191	8511	0
1488	2194	7416	0
744	299	4825	0
159	1955	4848	0
13412	1311	6305	0
23091	220	453	0
292	248	1086	0
93	171	11783	0
141	57	506	0
158	17	160	0
6456	272	532	0
12837	1463	4384	0
3517	89	2286	0
227	195	4207	0
673	168	570	0
1164	1291	6577	0
3189	108	759	0
4013	797	1278	0
298	35	815	0
4672	122	1268	0
74	35	1026	0
25	2138	5885	0
131	168	562	0
141	1023	7609	0
1307	43	100	0
23162	428	102	0
7941	1203	1679	0
4365	1393	3416	0
13796	749	17803	0
1452	761	1398	0
3335	1830	3638	0
217	56	460	0
1948	2013	292	0
3703	125	711	0
4631	1223	2798	0
5657	57	218	0
1028	97	126	0
3239	1629	142	0
10838	35	1450	0
8495	1263	2905	0
2179	226	9850	0
8064	985	5450	0
91	676	1884	0
1393	217	644	0
4294	504	195	0
50	70	299	0
9202	967	4865	0
722	1927	4578	0
5316	57	299	0
1473	70	1769	0
6113	1065	24060	0
2217	57	2077	0
818	574	3433	0
9778	89	491	0
2214	38	63	0
6635	1668	5312	0
460	20	6	0
454	38	3677	0
93	2962	2653	0
1842	573	5089	0
25	35	5600	0
4333	2576	217	0
7011	62	80	0
1463	1258	21	0
217	1668	458	0
1201	286	94	0
217	1668	458	0
3239	1629	142	0
4657	1678	15513	0
1351	901	668	0
6411	1223	2049	0
4888	35	719	0
9427	2028	900	0
1835	60	449	0
2636	20	643	0
453	171	449	0
93	1124	1065	0
3147	92	2162	0
7136	29	63	0
172	56	1244	0
453	371	2914	0
2476	449	2177	0
819	2476	734	0
7056	38	7058	0
1077	831	27	0
3088	60	4330	0
3513	95	499	0
319	2090	2281	0
3955	1104	1020	0
252	68	5442	0
1279	35	47	0
3394	430	570	0
4	587	5651	0
5259	1153	3788	0
1201	160	3057	0
1585	47	6635	0
10754	603	91	0
6140	35	787	0
8843	35	2577	0
951	280	3863	0
3177	714	1171	0
205	2035	12552	0
8	6	12308	0
1296	35	12091	0
9046	1639	285	0
6241	119	3622	0
2408	172	652	0
465	119	440	0
509	35	51	0
93	451	11200	0
3442	265	13800	0
1820	271	11251	0
1998	777	5547	0
2179	278	622	0
9665	931	1054	0
3239	1629	142	0
3803	18	845	0
21936	323	4553	0
2320	34	7354	0
4620	1435	6857	0
1756	68	7237	0
217	1668	458	0
5685	412	19774	0
5531	1887	6493	0
130	1011	10016	0
10018	110	2171	0
6987	57	1485	0
3900	1767	6972	0
2419	47	11221	0
202	6	3000	0
1504	54	10337	0
1959	35	2453	0
1998	552	1191	0
9047	1559	2399	0
2926	158	6703	0
93	354	1367	0
4009	249	1483	0
8166	1092	2200	0
238	47	1065	0
3287	94	1379	0
1853	1932	6753	0
7219	1921	4671	0
940	2740	557	0
8172	472	3315	0
4811	1573	7219	0
5217	1878	454	0
3239	1629	142	0
5288	897	1758	0
3093	602	2155	0
1246	1202	5943	0
5190	20	142	0
5525	219	1335	0
923	130	8949	0
1957	76	1458	0
7277	219	1499	0
184	20	453	0
11106	184	201	0
16265	756	148	0
3239	1629	142	0
205	20	1698	0
2064	385	632	0
9332	47	2419	0
7402	178	1655	0
3239	1629	142	0
1696	195	868	0
10329	2640	3798	0
3138	62	80	0
8176	128	308	0
2923	368	77	0
2263	24	1646	0
5193	912	50	0
1049	195	93	0
564	56	50	0
989	20	448	0
2999	265	1114	0
14075	529	18	0
10411	1502	401	0
2331	20	2437	0
13448	60	6259	0
22699	590	2503	0
2140	30	5786	0
1872	1872	536	0
2476	121	8011	0
171	1083	1201	0
2249	119	217	0
382	2757	865	0
345	158	905	0
9305	291	6895	0
3239	1629	142	0
835	289	11909	0
965	64	100	0
184	43	77	0
1537	20	4529	0
3471	611	4246	0
1139	34	2380	0
5602	20	106	0
1115	20	2117	0
99	222	578	0
453	35	1026	0
444	35	80	0
652	529	9865	0
631	35	1521	0
2696	2713	2629	0
3287	226	8383	0
11928	202	3178	0
3380	134	446	0
1404	35	1019	0
4983	1257	2945	0
3517	2872	628	0
78	1563	334	0
217	1668	458	0
5361	676	7719	0
7449	57	332	0
2512	2679	158	0
2085	57	1952	0
13800	1605	3339	0
50	797	6120	0
453	609	1065	0
1201	395	570	0
9382	82	148	0
326	47	7108	0
905	2330	765	0
8058	255	1053	0
2445	469	15	0
3239	1629	142	0
4663	853	818	0
1591	658	4858	0
3954	1728	151	0
4438	85	1077	0
9523	1051	4668	0
2053	54	4053	0
14660	11	3594	0
8682	15	1203	0
3130	620	3507	0
5316	260	4574	0
1920	590	9202	0
6380	85	5698	0
21	368	509	0
542	271	5588	0
931	1576	77	0
1030	1658	9869	0
1295	170	852	0
600	661	7763	0
2436	5	3028	0
22417	516	1558	0
93	125	2207	0
11431	2886	12514	0
8559	76	875	0
8160	171	74	0
3239	1629	142	0
2401	265	6550	0
201	274	600	0
3750	145	11781	0
5642	1277	120	0
7219	1187	4854	0
1075	626	8538	0
1258	27	431	0
6259	353	703	0
181	1090	4349	0
4430	40	10207	0
1284	35	1756	0
1583	469	1532	0
1005	229	787	0
1284	35	1756	0
275	286	14649	0
3172	47	14481	0
7449	57	332	0
1900	20	77	0
2605	228	2499	0
202	6	3338	0
2	58	640	0
490	1190	1057	0
7225	382	746	0
155	477	1379	0
2905	93	690	0
1698	248	4657	0
2519	43	22	0
5756	119	715	0
7451	20	453	0
311	336	1599	0
93	57	977	0
2927	690	1255	0
217	1668	458	0
2170	57	1234	0
7645	20	121	0
18159	20	509	0
7644	47	384	0
382	1003	1920	0
2354	2119	7673	0
3821	97	9470	0
1319	298	1998	0
473	852	6331	0
2500	249	18	0
5093	1700	1014	0
1055	664	2206	0
900	35	5419	0
8046	1497	9885	0
2771	56	373	0
3656	139	14966	0
3904	70	5086	0
5236	723	3099	0
17936	229	4607	0
900	2579	2720	0
989	202	1740	0
7763	587	6465	0
7640	332	198	0
3299	350	8747	0
8198	493	22307	0
3158	690	16899	0
9341	63	425	0
15854	685	4121	0
1246	17	235	0
1585	89	126	0
2508	552	2512	0
296	790	1610	0
2491	357	453	0
47	395	448	0
2905	140	653	0
2680	35	3410	0
439	337	373	0
1533	47	917	0
227	2712	4487	0
3359	347	918	0
3359	96	5149	0
1042	0	2476	0
173	1322	3785	0
1948	435	3184	0
7276	52	2050	0
409	76	632	0
1698	1818	7894	0
172	925	3701	0
1696	132	1699	0
93	353	653	0
10821	249	267	0
7449	57	332	0
453	2786	1590	0
93	478	6741	0
7752	13	1932	0
3397	430	951	0
76	459	622	0
2947	52	472	0
12066	299	7246	0
2460	349	3565	0
1005	229	787	0
266	1253	35	0
8699	35	5053	0
1960	2907	232	0
4720	2683	47	0
1756	39	3870	0
1000	20	2300	0
1879	1847	2073	0
4611	20	6902	0
922	609	388	0
7206	57	3934	0
305	57	371	0
914	417	71	0
6	509	999	0
2422	1025	1542	0
184	20	916	0
919	713	793	0
3783	861	60	0
3359	57	2332	0
12763	56	643	0
2189	1453	3545	0
2439	43	2167	0
184	43	542	0
3065	38	1060	0
8339	123	7996	0
1246	611	331	0
1201	741	5565	0
764	469	640	0
7033	1825	276	0
4404	298	1842	0
2318	35	3088	0
10308	857	481	0
409	70	331	0
166	35	140	0
184	293	181	0
522	433	575	0
119	11	205	0
12712	1019	3827	0
14697	796	1112	0
2318	434	2344	0
10607	543	1617	0
5191	2792	2162	0
184	20	201	0
1585	561	1191	0
1075	2259	350	0
2140	63	151	0
184	20	1533	0
814	57	142	0
3845	47	2180	0
6113	47	2959	0
6984	346	1046	0
4339	11	4339	0
9690	159	256	0
3941	57	73	0
11686	2666	95	0
1291	296	3255	0
2023	1118	1336	0
2736	577	2235	0
253	123	1279	0
4809	128	1593	0
2742	395	4590	0
6907	56	8344	0
24652	1023	24652	0
5116	597	1201	0
1631	6	2930	0
6065	20	453	0
5222	360	7850	0
4735	1211	446	0
21223	38	126	0
22946	57	8345	0
3083	195	1060	0
5106	60	6054	0
10603	1629	1063	0
425	20	3110	0
782	978	622	0
8951	1605	47	0
282	478	3178	0
1802	304	4578	0
3696	516	2530	0
8264	125	1373	0
11374	335	4108	0
2085	17	158	0
10359	1004	1585	0
250	130	1626	0
800	60	818	0
18	741	4108	0
454	371	452	0
10732	521	2516	0
632	1764	445	0
7667	1324	1007	0
488	20	105	0
1184	63	151	0
465	119	10261	0
1209	691	1463	0
6117	57	375	0
1583	1640	2254	0
2709	57	3094	0
171	35	51	0
7136	281	7910	0
5249	17	452	0
198	731	1525	0
176	39	15814	0
7620	329	2167	0
10417	2597	7800	0
7081	57	3356	0
7609	516	372	0
2159	195	2440	0
2319	979	1610	0
141	887	1450	0
2773	5	1939	0
5442	1548	2235	0
14929	2109	1955	0
3821	1737	3083	0
240	2332	291	0
175	34	280	0
50	1851	14465	0
16792	2803	448	0
454	82	4034	0
4052	2113	1420	0
3239	1629	142	0
632	72	1387	0
10869	260	3746	0
1114	110	2097	0
1514	2339	7603	0
9850	119	73	0
2696	1669	4733	0
8646	57	158	0
3524	2815	2900	0
297	20	1789	0
3864	363	4215	0
7222	1065	1404	0
3170	11	18	0
400	1167	25	0
922	395	998	0
217	106	1820	0
1053	2606	1698	0
237	56	11300	0
3100	255	370	0
3239	1629	142	0
1860	1458	2983	0
2839	78	1988	0
7756	108	6420	0
3299	15	844	0
2294	1950	453	0
1681	1007	632	0
1201	35	3696	0
2221	332	977	0
453	161	691	0
5808	1564	2636	0
15734	1370	130	0
1026	691	12403	0
11074	395	448	0
2689	17	316	0
1284	535	2049	0
217	1668	458	0
3034	1051	937	0
3239	1629	142	0
6201	82	19418	0
4973	640	5439	0
184	76	201	0
4072	2158	2155	0
2919	32	453	0
17145	266	18	0
382	20	252	0
453	17	2190	0
5050	1387	3413	0
812	243	386	0
1698	509	1060	0
1998	272	155	0
7064	2014	11983	0
9577	977	442	0
1464	1400	5783	0
2803	47	2385	0
2750	2475	2898	0
2796	590	14170	0
4576	359	647	0
1657	941	1420	0
1518	70	1146	0
900	2139	972	0
553	20	375	0
11753	304	1678	0
1153	123	18	0
158	992	201	0
3239	1629	142	0
924	10	265	0
902	38	292	0
4747	554	4747	0
1431	587	11810	0
902	2173	2900	0
2423	68	1974	0
343	124	3927	0
3518	1648	3292	0
1549	1664	1724	0
93	89	225	0
14529	1404	7947	0
2366	797	8798	0
806	52	158	0
147	2863	111	0
6310	850	373	0
13818	62	6363	0
505	304	2570	0
1491	125	53	0
184	415	668	0
2026	469	1249	0
6010	1566	3341	0
750	2139	2672	0
51	2998	1338	0
2947	542	8730	0
2249	119	900	0
93	17	201	0
151	691	302	0
1358	2228	1104	0
11429	119	5714	0
1609	31	590	0
8924	9	3928	0
3369	2386	8420	0
9125	35	3240	0
217	47	3298	0
10899	248	2501	0
8350	2247	7448	0
924	270	286	0
275	359	1756	0
3955	57	1487	0
794	96	2326	0
3928	97	806	0
2397	18	2973	0
951	395	570	0
1653	6	1920	0
12073	568	9196	0
184	67	508	0
76	1581	3798	0
640	1118	18	0
453	648	24849	0
1201	395	8345	0
1553	395	2954	0
3929	978	998	0
244	237	1837	0
5129	95	77	0
4580	67	169	0
2463	2062	3403	0
131	1983	1075	0
14110	395	11716	0
616	1072	6289	0
1922	89	225	0
13	70	201	0
205	514	443	0
2340	526	338	0
2050	195	158	0
5483	63	3336	0
533	125	217	0
415	521	1696	0
6852	2551	100	0
6638	1388	926	0
632	777	6	0
8709	5	7999	0
1962	664	1340	0
10596	72	1887	0
1112	67	1957	0
2927	67	4965	0
834	1198	475	0
2333	17	882	0
1068	35	14215	0
252	202	1371	0
1518	6	1104	0
166	38	4859	0
2709	89	481	0
9100	342	8173	0
3950	1194	7763	0
1234	599	361	0
453	745	459	0
2262	1696	691	0
236	35	2138	0
6743	278	10714	0
3788	20	1077	0
3239	1629	142	0
834	57	1442	0
217	248	93	0
2318	581	100	0
4122	6	1560	0
2	898	453	0
5962	286	1473	0
11492	20	1421	0
409	188	3295	0
3239	1629	142	0
2896	229	201	0
2467	913	362	0
7449	57	332	0
8942	47	1415	0
10076	700	2462	0
2308	876	1213	0
2694	208	2590	0
78	43	1458	0
3189	219	1499	0
2605	35	6706	0
21728	57	10040	0
4419	2	1399	0
757	951	546	0
155	2650	2796	0
1635	609	1275	0
2085	60	9722	0
14141	54	806	0
15546	609	4934	0
73	105	158	0
10439	2145	2030	0
1112	1766	5784	0
3229	20	50	0
390	35	559	0
13622	56	201	0
1811	43	332	0
644	70	320	0
93	691	2803	0
311	1195	3442	0
11460	43	9297	0
150	430	6	0
2352	2847	2898	0
16833	1147	5976	0
4177	76	2702	0
19288	650	3108	0
1246	1760	6974	0
608	57	299	0
2923	434	1068	0
21	106	292	0
1708	47	1477	0
4099	751	2698	0
533	125	1594	0
628	1966	939	0
373	52	11606	0
373	274	202	0
93	57	2332	0
19250	614	1446	0
53	35	63	0
1521	12	167	0
4255	691	698	0
1060	395	448	0
7449	57	332	0
13059	103	11681	0
2512	451	821	0
1135	2406	1533	0
251	47	1077	0
2489	53	513	0
1184	395	570	0
3239	1629	142	0
482	202	453	0
5625	941	8633	0
5309	431	8	0
5600	174	7584	0
7330	57	362	0
3094	17	7894	0
2367	933	600	0
16908	503	2725	0
2791	2587	826	0
205	20	299	0
2511	229	348	0
3239	1629	142	0
8698	89	5716	0
4363	56	7153	0
688	2111	3324	0
8460	451	1307	0
93	663	2214	0
11571	20	5195	0
1157	690	506	0
4078	195	774	0
253	56	14742	0
3656	47	2025	0
172	2692	4426	0
917	286	19784	0
1380	1157	2515	0
774	224	774	0
217	1668	458	0
382	20	299	0
3108	222	453	0
3907	82	320	0
2801	1711	2149	0
9794	43	4519	0
4440	3	434	0
632	248	201	0
1140	38	1053	0
2696	1629	1335	0
1284	596	4380	0
533	228	148	0
11072	537	2613	0
1284	76	265	0
2453	270	1380	0
3335	1094	579	0
5547	433	23148	0
1217	1325	923	0
1755	20	882	0
253	20	17636	0
93	57	206	0
4631	625	4634	0
93	64	18	0
1084	294	1075	0
171	1000	1523	0
1307	6	1679	0
382	20	299	0
69	105	2702	0
93	137	4467	0
5346	1822	217	0
7899	87	2436	0
2912	47	401	0
8540	1020	3785	0
253	226	917	0
3293	1455	181	0
151	27	1140	0
1865	2486	579	0
13502	119	3065	0
2221	507	664	0
266	20	1442	0
1135	2054	20388	0
1379	2072	61	0
9517	1485	743	0
2025	155	445	0
343	1246	719	0
3170	1302	4606	0
7507	683	479	0
1559	47	6458	0
93	451	421	0
9176	658	14825	0
9301	57	8649	0
1158	243	7294	0
10961	2809	330	0
1530	920	2502	0
1284	1373	297	0
1485	86	151	0
1998	1313	4809	0
2620	168	60	0
298	690	3438	0
7055	191	917	0
792	248	9842	0
1284	416	608	0
198	493	206	0
1957	76	1458	0
3975	20	16	0
1544	6	2896	0
93	125	3803	0
928	908	2117	0
93	125	53	0
3239	1629	142	0
2086	2593	554	0
9202	1613	5426	0
1970	20	126	0
4528	945	2470	0
2927	67	4965	0
379	380	3949	0
4039	248	5835	0
190	38	5798	0
7794	1916	5970	0
6029	195	774	0
453	20	481	0
69	103	2773	0
452	1175	21012	0
2815	57	2954	0
1585	323	141	0
1115	590	475	0
215	1245	9982	0
1431	2512	6317	0
2416	99	1201	0
6461	373	2106	0
2975	451	322	0
1782	60	1458	0
17862	374	686	0
1585	70	1171	0
2331	205	4946	0
1920	897	446	0
1284	521	279	0
18368	658	14832	0
3172	1154	287	0
814	832	1249	0
504	278	151	0
695	43	3524	0
852	466	81	0
4207	965	320	0
5536	746	77	0
2331	1094	453	0
9825	1057	409	0
13715	1524	93	0
3403	1498	1382	0
93	248	5716	0
5316	46	702	0
334	38	419	0
285	1344	2171	0
1754	2237	10596	0
11996	35	461	0
4811	541	900	0
7713	6	4417	0
1499	56	362	0
1307	278	16523	0
616	641	2590	0
1158	6	77	0
1222	17	1228	0
2947	134	782	0
632	969	1960	0
4571	442	14752	0
8268	9	1687	0
1740	6	514	0
370	1668	2370	0
1585	94	256	0
2249	119	16938	0
3794	698	446	0
2115	1290	463	0
11206	0	379	0
1284	679	5388	0
2235	103	1357	0
1585	1573	1556	0
1284	286	246	0
557	747	506	0
8333	38	6360	0
158	128	1266	0
6725	125	9734	0
2050	599	1699	0
3513	5	5263	0
673	20	158	0
155	1132	3170	0
6869	139	6671	0
5909	1255	129	0
14138	47	5545	0
2851	38	8198	0
217	373	5565	0
202	954	1616	0
1698	509	1060	0
384	38	4859	0
11356	38	11318	0
5361	861	11924	0
3717	861	201	0
93	627	1270	0
2397	354	3775	0
7680	716	8211	0
217	1909	1019	0
88	89	683	0
19242	1211	1673	0
2493	56	1904	0
4391	20	484	0
11428	24	22289	0
22451	829	1583	0
217	1668	458	0
5397	67	1521	0
701	105	1477	0
158	2006	8587	0
1802	1999	1340	0
630	1904	5489	0
474	992	713	0
4091	54	814	0
6407	2000	1393	0
2711	68	307	0
914	2460	93	0
135	43	1217	0
4794	432	1698	0
9119	136	189	0
218	1418	10599	0
2138	15	5003	0
9047	871	1981	0
93	982	9981	0
1948	195	1900	0
1943	2725	2326	0
2798	831	6503	0
6610	47	5217	0
465	89	18	0
9074	1037	1191	0
5064	1722	674	0
13875	746	1690	0
172	56	547	0
467	56	292	0
815	67	201	0
11467	687	1209	0
158	52	292	0
3170	1248	2214	0
628	521	652	0
726	1722	1380	0
679	218	5995	0
13826	800	5507	0
322	35	2499	0
1158	6	489	0
813	47	6309	0
4900	2194	453	0
3892	47	1087	0
9676	76	8646	0
453	20	947	0
145	103	1157	0
21636	1062	20874	0
900	867	7451	0
298	294	7050	0
6489	70	444	0
453	346	2975	0
454	1176	4578	0
4333	1200	4479	0
14134	29	1842	0
4248	20	5447	0
14211	56	10675	0
3170	416	16755	0
3178	52	10288	0
2270	717	6829	0
3394	102	1380	0
4672	288	4496	0
2019	455	6633	0
13085	2033	12432	0
359	271	102	0
7470	125	508	0
319	67	6346	0
4101	77	1039	0
6953	479	4864	0
611	415	167	0
9071	20	151	0
6049	94	2500	0
1908	43	632	0
2326	1448	5437	0
151	274	600	0
5588	210	415	0
1383	2307	3719	0
1090	2625	3369	0
6925	23	1005	0
10751	5	6912	0
4387	75	453	0
9089	1456	322	0
392	38	63	0
834	248	1696	0
534	648	16691	0
13063	20	158	0
909	20	6555	0
217	1668	458	0
509	82	53	0
12232	274	686	0
1442	57	50	0
814	841	643	0
5193	177	1199	0
453	248	205	0
5986	216	419	0
1395	2312	932	0
1246	240	13109	0
4014	2130	4288	0
357	35	939	0
22410	345	201	0
2025	485	2025	0
4448	65	21299	0
1698	330	2338	0
3376	135	156	0
3340	818	7219	0
10173	2581	2965	0
8836	1326	17203	0
1046	304	5749	0
158	1120	93	0
3184	18	63	0
919	293	4072	0
6176	1083	1525	0
1585	47	166	0
1354	2140	5316	0
3299	1426	375	0
3886	1978	2200	0
2129	2065	5745	0
23709	1550	390	0
1415	714	1666	0
4696	2778	6647	0
15154	20	299	0
47	2911	1264	0
444	378	1961	0
10880	43	16411	0
4741	786	11375	0
5056	1385	998	0
11400	57	299	0
1612	57	10283	0
1184	38	4479	0
453	169	12782	0
900	292	4620	0
3342	20	481	0
9232	645	14499	0
3511	20	299	0
7077	1120	4650	0
3287	140	2637	0
446	89	13738	0
900	294	563	0
265	119	2168	0
2097	47	724	0
4865	2725	570	0
18	2597	5305	0
27	358	915	0
409	237	158	0
453	789	1523	0
139	56	481	0
217	1909	1019	0
6791	38	4245	0
5878	158	386	0
1098	527	883	0
5796	35	1335	0
5310	56	1382	0
4112	76	1314	0
2142	353	225	0
2214	687	2489	0
3268	2161	4063	0
1393	2555	3427	0
2221	240	1920	0
1544	193	4951	0
1001	599	868	0
3703	887	378	0
11374	1029	1810	0
2316	289	570	0
93	614	653	0
1929	195	548	0
1209	35	3350	0
14172	1264	13509	0
13114	27	24481	0
2738	77	2354	0
1084	249	6389	0
253	17	1010	0
4741	342	4499	0
373	156	1249	0
549	43	201	0
626	2610	6493	0
989	76	508	0
1585	323	5903	0
1219	124	9570	0
4657	20	16001	0
2019	455	6633	0
3517	103	215	0
21258	195	883	0
3338	119	45	0
5560	20	2954	0
172	159	547	0
10043	47	917	0
16416	2327	1114	0
6953	75	8418	0
1177	77	1282	0
1481	2979	509	0
93	372	4979	0
2319	746	3008	0
22425	20	4693	0
21140	746	818	0
1060	47	2954	0
25	35	1404	0
15237	2507	3743	0
1998	1531	16056	0
195	2145	1532	0
1404	195	774	0
8046	139	1652	0
5068	1599	2	0
815	898	16411	0
7785	57	1293	0
14035	418	4091	0
1174	337	6340	0
5455	353	2436	0
2094	1127	1683	0
172	681	409	0
8483	82	320	0
2221	1662	819	0
93	627	1270	0
6212	267	2576	0
6876	967	638	0
3189	878	2362	0
93	17	13825	0
580	1008	2910	0
217	70	475	0
221	289	3460	0
6303	941	3936	0
1389	47	1827	0
2187	76	420	0
5538	47	3486	0
6306	841	691	0
3863	1090	5025	0
1114	110	846	0
8587	307	100	0
6049	1761	297	0
1008	469	452	0
917	20	18	0
1591	57	9579	0
664	274	4101	0
906	219	1463	0
3800	699	7529	0
116	1051	905	0
852	154	9088	0
1004	86	2105	0
557	967	1939	0
7995	2692	1393	0
8540	573	93	0
184	601	5392	0
1687	295	3095	0
758	298	499	0
446	57	10509	0
9989	745	1649	0
664	210	5515	0
4860	590	1336	0
93	1004	4513	0
7104	249	578	0
3656	601	292	0
7222	20	481	0
7660	52	5723	0
3656	94	1391	0
8035	40	14261	0
6221	1441	4767	0
339	20	826	0
10439	63	1644	0
383	395	3380	0
3728	355	466	0
764	1423	1525	0
2927	6	201	0
93	1764	8519	0
3295	57	2789	0
533	1611	5103	0
7225	480	5590	0
1222	153	336	0
313	2227	554	0
12266	1613	7955	0
4274	17	4064	0
20414	270	1246	0
7742	35	539	0
695	43	201	0
453	1353	4637	0
11194	1151	1164	0
5509	2503	1279	0
3267	2947	2055	0
632	342	1379	0
172	1639	148	0
922	1350	3570	0
6733	56	1213	0
632	18	509	0
8495	1659	16852	0
252	20	201	0
7033	20	91	0
2896	294	2954	0
3761	2529	1736	0
6411	2628	331	0
2696	5	533	0
4764	2820	4141	0
5878	439	8770	0
109	2089	852	0
2689	17	316	0
10416	125	1391	0
902	38	3089	0
3592	970	2205	0
4246	2276	11035	0
1084	94	1576	0
184	237	217	0
12356	794	63	0
694	92	694	0
5611	293	6195	0
4657	11	18	0
202	43	412	0
1957	102	2172	0
93	371	5939	0
170	57	8754	0
1222	67	4903	0
13201	1006	3785	0
2671	202	15420	0
251	125	227	0
334	1203	6785	0
683	471	3363	0
4705	20	1082	0
1278	62	5838	0
93	902	1319	0
9264	38	1542	0
201	6	1077	0
10323	146	782	0
1084	35	166	0
1761	2502	1203	0
118	379	2436	0
9046	56	3757	0
91	843	1820	0
382	56	436	0
17471	286	283	0
9605	950	6825	0
1199	20	164	0
16532	5	10230	0
16025	1891	3750	0
93	18	16442	0
1900	57	100	0
632	627	11748	0
2254	60	793	0
7218	57	547	0
6953	843	167	0
1284	2389	1293	0
6693	1457	3696	0
453	604	18584	0
6338	749	195	0
1510	35	3760	0
622	248	1736	0
919	876	6484	0
2094	393	409	0
2927	8	439	0
11996	35	452	0
6516	140	653	0
3356	255	47	0
834	353	1458	0
4915	1180	50	0
553	338	1811	0
6274	1971	453	0
20111	903	16549	0
388	510	20076	0
1060	5	323	0
689	57	77	0
93	372	4979	0
1998	1018	1442	0
9761	47	653	0
2605	89	2352	0
63	248	4342	0
3391	67	1074	0
2338	119	1176	0
3239	1629	142	0
683	35	758	0
12276	125	3490	0
5454	155	237	0
2214	427	7417	0
7449	119	9289	0
282	38	1001	0
904	2124	915	0
1389	259	13387	0
7636	685	14780	0
610	1389	60	0
2923	248	3703	0
3267	47	10643	0
509	2279	466	0
3287	307	7753	0
1144	1028	1037	0
1275	35	5001	0
5705	17	882	0
11480	1783	12486	0
1404	999	1373	0
931	762	384	0
5632	762	2928	0
660	1615	4063	0
22776	353	1720	0
4900	1448	650	0
252	255	1293	0
422	1432	2117	0
691	293	201	0
141	57	7417	0
1696	195	868	0
596	57	320	0
1463	159	5050	0
653	35	2537	0
9178	1418	1154	0
8264	439	1957	0
1184	286	851	0
72	57	14678	0
1649	1526	3365	0
307	609	539	0
326	977	15351	0
357	35	1245	0
453	195	8113	0
2685	1097	811	0
820	149	1019	0
4765	143	1395	0
1922	289	4215	0
1998	310	1815	0
253	68	1542	0
3093	490	1184	0
1431	5	3566	0
359	20	1191	0
382	742	653	0
2050	35	2138	0
1184	128	1698	0
11202	20	6874	0
7365	77	1510	0
2803	58	640	0
184	6	1016	0
453	47	212	0
11937	1017	1699	0
15783	1157	6585	0
900	2876	320	0
400	270	38	0
2172	901	6390	0
4741	122	1338	0
7996	1243	2050	0
51	128	1399	0
118	35	71	0
7222	35	5312	0
1015	35	719	0
409	19	1263	0
7033	641	3287	0
2476	2916	2437	0
922	70	1217	0
202	1087	201	0
5083	72	1295	0
6956	340	1063	0
10344	35	17345	0
78	20	3486	0
172	1391	237	0
848	82	3980	0
10457	47	15266	0
1493	356	979	0
7128	5	69	0
616	57	713	0
3359	57	299	0
5656	669	674	0
6113	1067	3309	0
7506	746	2809	0
3366	76	2681	0
36	555	2263	0
3524	76	508	0
506	271	939	0
275	607	9772	0
275	20	3144	0
506	1004	3405	0
297	1703	577	0
275	1428	7972	0
1653	250	1653	0
7872	20	534	0
425	699	425	0
1824	56	3724	0
94	67	1473	0
4177	42	8474	0
13840	17	80	0
951	17	977	0
419	375	4362	0
2659	110	1996	0
442	260	6182	0
4683	35	51	0
1338	1251	2798	0
8	2049	900	0
2000	20	1948	0
6140	1253	1222	0
1025	248	378	0
4329	20	1604	0
452	1198	1510	0
762	38	51	0
2640	2834	10810	0
902	184	357	0
987	690	93	0
182	378	3505	0
2448	270	896	0
5988	229	201	0
3168	67	18149	0
184	6	155	0
11582	1254	1398	0
2709	286	2709	0
1201	62	1014	0
11291	43	77	0
36	933	2325	0
7012	712	3391	0
7676	20	5911	0
1585	693	2073	0
9050	57	2315	0
6338	691	7289	0
5411	57	273	0
6756	2756	265	0
217	1668	458	0
320	1180	23641	0
1957	1167	3696	0
93	395	570	0
1962	2239	73	0
158	293	8510	0
6353	113	6353	0
16332	293	93	0
4072	408	51	0
22	280	7519	0
2815	372	10458	0
1758	1880	5361	0
2798	1725	93	0
6276	1004	111	0
217	1668	458	0
869	126	7322	0
5821	280	670	0
4279	119	13871	0
334	38	63	0
74	35	3253	0
9089	371	1393	0
1696	119	8217	0
198	1105	13470	0
900	47	12357	0
1957	362	3836	0
8954	358	713	0
2999	448	8	0
1063	35	1960	0
2736	1291	4204	0
6322	2387	1387	0
141	332	13206	0
1695	395	158	0
4842	104	262	0
1246	1751	14383	0
175	20	4187	0
1284	679	1160	0
1075	898	653	0
632	63	151	0
2629	310	287	0
253	248	256	0
4504	35	7354	0
5821	64	1160	0
77	667	4825	0
1201	307	627	0
1785	31	1934	0
53	590	3057	0
1086	198	759	0
7291	57	102	0
1284	2392	2437	0
5305	20	299	0
3013	237	1829	0
4343	123	547	0
3743	746	298	0
932	1070	611	0
12090	114	660	0
1139	1096	267	0
7493	20	1379	0
3014	2064	2519	0
