200000
5016	7724	1254	0
1644	1740	35	0
12053	5509	279	0
8264	5062	2405	0
2667	131	1042	0
8526	17193	35	0
7713	7809	898	0
225	2711	839	0
409	466	2037	0
6475	8	486	0
815	650	773	0
1526	2502	2010	0
5316	691	166	0
5751	776	175	0
4633	902	35	0
2613	8050	925	0
340	446	985	0
14202	4035	102	0
1286	1458	229	0
453	6	611	0
15447	382	1432	0
2705	1277	1138	0
7941	3557	1672	0
1783	4421	1167	0
2553	5904	260	0
37	1145	1328	0
2671	256	2926	0
6879	1616	56	0
8698	256	527	0
2382	1033	32	0
5829	3100	2821	0
1644	864	17	0
167	2736	35	0
832	3864	56	0
3899	702	32	0
3703	2796	248	0
1525	486	134	0
6251	2064	219	0
1571	13474	130	0
691	6145	2141	0
1458	460	57	0
17851	2176	38	0
1692	9410	27	0
616	2674	35	0
6645	1594	352	0
9107	448	56	0
247	656	1132	0
5536	2189	2709	0
106	1104	337	0
814	176	854	0
351	116	289	0
3161	3785	128	0
5483	255	1517	0
205	19696	20	0
2807	688	20	0
1616	1156	195	0
2155	18418	1157	0
6182	2324	367	0
977	1284	195	0
1028	5375	1440	0
1913	4463	590	0
14862	5506	1596	0
8709	27	883	0
1284	351	2339	0
1698	1578	214	0
13530	2401	1686	0
308	6841	2172	0
1246	1778	17	0
5165	1802	528	0
3413	6456	395	0
10834	509	1206	0
267	2369	535	0
5658	3426	47	0
2131	6644	52	0
93	15118	1352	0
3104	905	581	0
1487	6461	101	0
3566	2542	1486	0
4137	454	807	0
1286	1795	1613	0
13567	3381	1590	0
4811	19988	835	0
24573	11171	925	0
13775	466	31	0
6953	122	294	0
2025	6023	432	0
3262	12538	86	0
10947	453	2295	0
172	719	58	0
7338	5842	433	0
3282	903	808	0
7392	373	20	0
10621	3376	1968	0
8207	449	195	0
6070	787	281	0
4346	3719	2976	0
7809	11111	378	0
1900	6310	519	0
4028	9790	425	0
2617	1450	298	0
14375	5376	56	0
12481	8095	1544	0
217	332	250	0
5852	4	56	0
2140	5905	88	0
6228	3083	286	0
1653	124	20	0
1209	1549	286	0
3504	282	39	0
9376	6693	2556	0
7785	787	301	0
2085	3470	11	0
1544	600	20	0
6576	256	979	0
12590	2250	435	0
2798	7219	32	0
2065	11514	982	0
664	10458	89	0
382	6222	356	0
6269	8	278	0
4396	1213	672	0
5696	7395	124	0
10031	1758	1824	0
928	1161	57	0
11833	3870	32	0
3606	10815	509	0
1001	1583	339	0
15486	1875	444	0
11881	856	281	0
297	2439	177	0
2114	6	70	0
2895	143	2597	0
18060	4044	232	0
2665	5143	89	0
5893	3263	2772	0
339	13898	821	0
690	1576	20	0
6065	18	302	0
285	1420	163	0
616	127	516	0
1357	14110	134	0
498	7959	2960	0
449	5329	89	0
3249	17501	1261	0
8776	16429	24	0
639	782	1956	0
259	320	1262	0
928	45	1578	0
1823	14833	229	0
4200	23670	260	0
1537	2331	937	0
2059	1362	336	0
6590	1436	43	0
2353	550	95	0
1585	15870	1142	0
1373	1431	293	0
951	16948	5	0
758	60	648	0
5087	4940	119	0
1393	19558	23	0
17259	2483	98	0
2173	1000	260	0
298	297	2783	0
1957	5003	380	0
2151	4036	35	0
4741	951	188	0
453	7642	1021	0
8644	5263	404	0
1995	2842	714	0
2555	267	669	0
10439	10585	1187	0
1525	8909	286	0
1997	788	368	0
11317	7415	1802	0
7405	168	2231	0
3513	1853	18	0
806	5155	797	0
21880	2179	20	0
93	8741	735	0
7402	8698	47	0
5455	15671	432	0
9212	151	63	0
2613	12486	962	0
3370	16	1711	0
275	7721	266	0
16236	387	2575	0
24826	3173	57	0
902	2798	70	0
1060	7413	648	0
9633	4391	271	0
4976	1701	226	0
1813	4591	82	0
6948	11098	20	0
2205	1485	43	0
1585	7948	103	0
5165	3594	1187	0
7955	1810	255	0
9074	13247	427	0
3359	11914	444	0
2049	852	1397	0
3447	6229	4	0
1957	6619	1067	0
4023	8685	818	0
900	160	5	0
1990	1026	2634	0
9660	844	15	0
3380	1201	52	0
3014	4867	47	0
4830	4000	281	0
3904	3543	139	0
10788	2872	1051	0
7283	570	2147	0
4168	1456	1302	0
14688	4041	1739	0
12954	218	359	0
7317	1065	1369	0
434	793	47	0
686	12065	2308	0
764	1603	720	0
877	453	256	0
2305	12506	1668	0
2025	1207	82	0
6247	2973	2	0
18037	1719	172	0
11996	71	825	0
16679	51	35	0
1483	7392	1242	0
579	453	760	0
22860	148	756	0
2117	3795	89	0
1925	664	1784	0
2327	1015	942	0
18115	3701	17	0
3492	2659	278	0
19329	3052	504	0
4143	1264	349	0
24302	93	1775	0
4741	292	956	0
4671	4671	1945	0
6303	3308	17	0
6543	3394	2809	0
2214	3717	1379	0
2636	1960	1625	0
1286	4046	95	0
883	1246	451	0
93	2798	995	0
4988	7547	1964	0
10151	1576	52	0
2596	5371	72	0
22452	1213	118	0
1063	50	2380	0
2249	481	2139	0
171	13768	11	0
3309	5279	1831	0
1219	3794	1341	0
4842	509	1783	0
1504	6356	335	0
9047	275	353	0
20812	5296	472	0
683	2162	86	0
8264	4926	123	0
9210	8485	20	0
18298	4115	1431	0
22636	4059	536	0
967	509	20	0
428	2548	423	0
12779	51	2469	0
4984	2051	307	0
93	4805	1576	0
9245	452	82	0
10787	5237	47	0
2947	299	1694	0
11111	7354	47	0
172	11516	1428	0
7410	12664	195	0
63	12280	208	0
2140	691	1195	0
1820	4306	219	0
3873	1382	1941	0
7410	617	271	0
1275	1060	65	0
5902	656	395	0
6463	422	122	0
9318	1283	697	0
7237	19310	1802	0
8660	3775	9	0
10562	1209	139	0
2094	2140	746	0
1020	13813	2775	0
1483	2423	1094	0
2640	53	94	0
3892	3445	20	0
1391	1654	42	0
3266	4619	20	0
273	297	499	0
172	252	1067	0
6073	13412	112	0
1074	22040	56	0
11792	7188	733	0
7785	11178	244	0
2605	11143	745	0
10039	5871	171	0
5050	319	568	0
4671	1423	470	0
71	683	57	0
12451	7821	349	0
1275	2149	103	0
10662	1293	2444	0
8764	2174	57	0
5317	3656	1249	0
5835	732	910	0
25	749	1076	0
4308	1477	1866	0
5450	1946	2205	0
155	1446	434	0
2905	1525	307	0
9326	13305	925	0
4264	4805	171	0
1516	5803	1122	0
8	320	658	0
172	453	161	0
787	9718	75	0
409	11442	2089	0
11358	2004	792	0
5025	570	293	0
2475	2114	34	0
16770	5065	1132	0
677	3730	119	0
1941	13682	1165	0
2176	4644	20	0
453	21	780	0
516	1154	568	0
1231	294	902	0
608	4033	32	0
15163	10010	35	0
11765	1060	2587	0
6099	370	1085	0
5821	446	850	0
2129	885	600	0
6959	244	35	0
68	2003	731	0
3470	5688	861	0
2493	4162	94	0
5249	5651	2667	0
533	51	2314	0
189	1970	38	0
562	429	293	0
4744	4555	286	0
919	8266	1670	0
1222	448	286	0
3170	6445	20	0
5239	23247	57	0
7844	5782	43	0
23739	3177	2210	0
93	1810	2962	0
909	3427	928	0
38	5070	1758	0
4615	632	1354	0
3159	184	1999	0
3355	12350	1266	0
931	1391	1241	0
17808	1399	1691	0
13502	715	326	0
2816	1402	1602	0
1001	2142	157	0
1115	162	2282	0
2092	2363	260	0
977	548	1432	0
11751	12033	2857	0
5455	1335	63	0
93	15683	20	0
4778	5651	2748	0
3668	5958	281	0
732	998	65	0
10496	1956	94	0
5360	1077	20	0
757	452	485	0
10502	11567	664	0
16174	1445	67	0
15760	15119	683	0
4333	6570	1426	0
1284	1446	35	0
1711	7028	645	0
2032	3417	52	0
4443	2793	845	0
2625	3986	125	0
1144	3829	487	0
778	2054	2157	0
4920	660	604	0
1019	3070	340	0
1510	7058	60	0
993	7485	2102	0
251	668	1022	0
3954	8976	15	0
4101	7938	1115	0
2605	2391	590	0
11606	91	1970	0
3598	640	96	0
22644	5391	293	0
453	17317	1121	0
453	3569	1654	0
10603	1583	464	0
794	238	191	0
8197	6267	451	0
230	4035	1602	0
1540	12514	2053	0
4576	622	595	0
1763	868	676	0
433	93	1113	0
12538	23446	56	0
665	292	85	0
21	4121	1247	0
2221	3374	662	0
14558	166	590	0
3720	50	374	0
23446	508	195	0
4669	1698	139	0
5801	6676	2022	0
9600	2606	1322	0
8401	15152	887	0
7506	11357	381	0
4287	6816	68	0
7907	5083	108	0
3070	8	1501	0
93	4333	134	0
1046	1591	1769	0
1649	205	1198	0
1104	553	706	0
1230	4973	2587	0
914	3750	442	0
5411	11722	1453	0
4046	2217	982	0
7505	12912	629	0
16799	1906	43	0
4741	1622	920	0
533	7622	1808	0
2221	977	1519	0
2085	63	1383	0
2209	977	905	0
13738	275	416	0
2305	1708	311	0
9305	674	35	0
1512	14132	44	0
2014	10596	1472	0
2698	547	56	0
3904	7551	1709	0
8121	7239	122	0
967	217	334	0
3170	9208	94	0
732	1149	898	0
3830	5824	1004	0
2440	3057	248	0
958	1957	1132	0
2439	2886	6	0
10	4063	1203	0
14740	5217	94	0
999	4722	20	0
644	1078	38	0
5173	285	691	0
5904	198	617	0
2545	2050	5	0
1431	7100	1016	0
1998	373	856	0
8046	39	139	0
4915	1789	738	0
4614	3803	855	0
8064	1886	20	0
17041	5155	1153	0
7770	571	901	0
1948	225	1080	0
805	195	1488	0
3959	1114	1499	0
1992	998	57	0
7550	1718	1292	0
519	4690	941	0
5602	19881	1501	0
6435	5756	197	0
6698	670	516	0
12721	4300	478	0
2803	472	1079	0
16991	373	608	0
670	10688	286	0
8837	292	599	0
12681	1053	38	0
4733	201	106	0
2731	1431	572	0
425	5883	125	0
922	3189	1303	0
415	939	688	0
2	16977	70	0
76	1379	161	0
330	334	2197	0
1087	18	2956	0
3442	4308	119	0
50	10904	1721	0
5621	19820	1677	0
2178	6066	1711	0
6028	632	2177	0
4228	5436	1243	0
1677	4817	509	0
16006	4846	215	0
3123	3123	2618	0
76	1961	618	0
7082	4800	1431	0
7227	331	664	0
93	8856	294	0
13253	6423	430	0
2098	5890	112	0
5322	21665	134	0
2099	141	2879	0
4690	279	1531	0
5937	1382	9	0
4663	331	20	0
2200	1393	20	0
2352	4143	35	0
3390	158	17	0
6320	453	588	0
9523	176	537	0
13617	433	229	0
553	539	58	0
909	1769	1080	0
8268	1693	467	0
191	619	328	0
750	490	2549	0
215	570	620	0
8327	2179	453	0
1118	120	567	0
6693	1357	57	0
99	240	1445	0
409	1690	24	0
6358	281	787	0
93	8026	497	0
1649	322	641	0
2075	21	2314	0
2470	2025	20	0
1998	5623	41	0
632	1324	2218	0
3814	2155	57	0
624	4942	2053	0
9776	1201	2084	0
1610	1524	173	0
6099	611	1953	0
649	5532	13	0
10501	50	56	0
5016	814	877	0
265	1868	65	0
359	21599	395	0
4317	885	56	0
10294	4967	340	0
11402	4499	342	0
2018	148	304	0
18	172	84	0
2493	475	700	0
10585	4425	200	0
1334	3996	1132	0
11801	93	2757	0
3803	1226	1809	0
15372	12283	38	0
2111	292	1764	0
12743	559	863	0
3862	51	35	0
4343	1456	371	0
17049	1666	714	0
10507	460	20	0
1842	11782	1830	0
129	542	661	0
1246	6390	2657	0
993	1388	1649	0
93	23292	1819	0
1201	6	817	0
6647	3140	527	0
3460	107	252	0
2214	3340	408	0
3845	298	94	0
217	9934	1042	0
18592	2040	43	0
84	12477	1017	0
3298	3714	2955	0
5465	217	237	0
238	9217	1607	0
1585	1772	459	0
13842	1463	64	0
16612	10173	202	0
4741	1357	640	0
14466	1698	302	0
19044	2788	35	0
4638	513	946	0
252	1802	1126	0
1161	4805	6	0
3001	1063	1304	0
6896	3539	357	0
3315	989	428	0
14384	2190	35	0
638	292	1240	0
7695	7441	13	0
1184	1477	342	0
3298	4009	17	0
202	3025	2018	0
9345	1929	1611	0
12230	9850	413	0
3592	158	1910	0
63	63	228	0
21405	5820	47	0
555	436	56	0
8624	4591	82	0
327	162	229	0
2340	8090	2735	0
2398	6487	76	0
691	12208	43	0
15119	10325	47	0
93	60	21	0
2221	5227	962	0
3775	2553	564	0
5903	9346	286	0
11996	1435	112	0
943	2570	979	0
9170	891	62	0
1698	6490	1182	0
198	198	2738	0
4953	1057	1266	0
17828	10294	2739	0
1957	1191	608	0
3177	2423	128	0
2025	5824	57	0
74	17819	35	0
3068	1246	1891	0
3332	8754	229	0
7104	14653	57	0
580	5884	1320	0
1191	437	1189	0
2852	513	85	0
5696	73	57	0
453	256	455	0
1246	19814	94	0
13319	8867	1892	0
93	3238	271	0
4393	2905	2121	0
7300	3181	213	0
1431	1433	57	0
479	7568	43	0
3789	7126	207	0
2340	2903	240	0
2224	508	265	0
3088	1063	995	0
3404	4306	1130	0
3514	1819	1932	0
10875	14064	2857	0
202	3299	177	0
7365	2590	212	0
939	384	848	0
3416	2902	202	0
616	1824	920	0
2341	12823	1079	0
5728	1191	1021	0
5688	8231	786	0
1452	4821	18	0
6428	2553	57	0
2553	50	687	0
76	195	2	0
12932	80	47	0
476	262	894	0
5783	5385	119	0
2056	60	60	0
2142	1261	599	0
5782	764	1449	0
10671	453	233	0
4611	3380	416	0
628	905	558	0
668	4988	60	0
1920	1213	169	0
13142	7055	20	0
4391	1055	827	0
1333	5501	664	0
710	316	57	0
3524	3453	52	0
253	262	371	0
8653	6411	902	0
2223	6844	546	0
12706	1811	1245	0
1348	4529	687	0
140	1698	47	0
382	2172	2282	0
1872	4002	57	0
1433	546	158	0
7381	4260	2914	0
2636	577	2732	0
1835	11260	260	0
2536	93	1005	0
529	1104	744	0
1307	60	237	0
13875	3357	149	0
1820	2402	1364	0
875	3104	35	0
2073	1549	6	0
447	10478	56	0
1319	100	136	0
10828	4554	2	0
914	6435	289	0
2905	10775	434	0
9510	8450	119	0
3569	298	1325	0
1264	2870	861	0
10732	653	702	0
285	2947	145	0
3065	196	47	0
16998	3178	310	0
1959	739	590	0
13279	557	511	0
713	1760	2241	0
4187	11260	357	0
8792	493	1019	0
1307	5693	68	0
8663	2538	67	0
2309	225	371	0
3842	5838	516	0
1820	10884	2	0
7397	1839	42	0
481	3011	346	0
11996	12912	464	0
217	148	15	0
711	151	86	0
2190	1681	1024	0
7899	6008	134	0
1057	10605	219	0
236	14401	178	0
425	331	719	0
392	2512	125	0
1939	541	2086	0
1071	17689	386	0
987	691	371	0
656	2172	943	0
931	298	95	0
401	453	1580	0
5637	2570	516	0
5568	3486	35	0
2659	22	307	0
14483	217	119	0
3264	6745	15	0
421	11381	2847	0
1068	9548	1132	0
1906	4573	43	0
3822	1307	573	0
3892	5439	631	0
7910	787	195	0
4598	77	322	0
22046	7972	137	0
5580	481	57	0
4131	4037	248	0
533	959	2229	0
1046	1957	1265	0
14402	577	1647	0
7405	80	751	0
4110	9049	1258	0
19355	382	1019	0
4903	453	852	0
2996	1902	2424	0
4877	832	62	0
5952	2122	2015	0
1577	1683	38	0
1157	14418	45	0
8674	14865	82	0
3238	3733	56	0
893	10398	841	0
6948	9330	590	0
852	14783	480	0
632	279	26	0
9180	141	1105	0
5747	60	459	0
1068	2137	47	0
1899	2166	57	0
2771	12486	480	0
2305	60	56	0
19722	7044	2277	0
1184	1477	228	0
15758	5556	1400	0
24708	8434	20	0
111	1648	687	0
1674	4207	648	0
8035	4191	47	0
2756	10428	296	0
3057	5560	57	0
1278	252	57	0
6987	236	43	0
382	1391	1392	0
5685	3800	568	0
2025	716	153	0
237	1933	1616	0
2398	3402	591	0
842	1701	414	0
158	2254	17	0
1139	732	271	0
5	679	1422	0
434	7138	659	0
299	238	2171	0
3194	1158	174	0
7316	9178	1448	0
1102	18528	20	0
5032	73	459	0
20656	198	1887	0
315	1736	1077	0
1380	1525	743	0
4358	1684	265	0
5345	7123	1157	0
9176	3616	6	0
9146	19321	664	0
440	280	1672	0
7954	10767	2436	0
384	1926	70	0
8267	176	2182	0
542	4868	6	0
5378	547	5	0
176	2473	349	0
509	63	1028	0
2293	3275	395	0
11527	5732	1047	0
12872	63	38	0
4707	3320	164	0
10732	5249	2282	0
453	3724	140	0
5755	390	164	0
2736	11827	173	0
7609	201	104	0
4011	11009	175	0
8199	1978	20	0
5876	14006	2141	0
1692	265	195	0
3457	1961	393	0
18601	16680	890	0
11531	2943	35	0
3013	3052	1280	0
4	465	430	0
7749	2	612	0
121	1627	119	0
5412	91	1105	0
10824	3235	1171	0
11356	3189	340	0
14475	6195	60	0
3295	1026	1580	0
1853	1525	1083	0
1246	409	1294	0
8139	924	664	0
141	3928	125	0
3656	1587	5	0
2975	1249	448	0
2047	5427	594	0
23	6994	195	0
2189	8371	57	0
2353	2559	20	0
1525	3880	1198	0
12859	115	1061	0
6300	2135	57	0
17404	10971	20	0
900	3420	1246	0
1789	1683	777	0
453	1211	140	0
4448	513	85	0
453	8198	691	0
5948	730	57	0
10772	633	645	0
450	14896	280	0
12842	4079	191	0
2731	1201	17	0
1553	9881	286	0
710	191	108	0
3417	11286	219	0
2911	1530	87	0
873	159	368	0
151	94	173	0
5615	8216	94	0
1002	73	1912	0
2698	1814	56	0
1571	23825	17	0
237	14535	47	0
2491	1184	875	0
22	2051	1834	0
1916	18679	2200	0
6113	1974	658	0
1244	16420	215	0
782	275	35	0
2927	11937	67	0
1016	637	2062	0
19198	2729	62	0
10632	5506	962	0
5053	2911	20	0
6745	3570	1261	0
1278	5279	505	0
13230	2521	18	0
1027	1282	1858	0
4188	4058	70	0
685	3296	79	0
2123	7807	302	0
12262	1146	12	0
13521	69	35	0
50	3385	35	0
141	836	1996	0
1065	250	1155	0
253	1665	24	0
1431	2725	244	0
5906	922	38	0
7208	681	384	0
4842	902	308	0
7713	5622	871	0
3450	2562	478	0
3866	160	697	0
4216	2902	27	0
425	128	76	0
299	3089	1011	0
12948	2932	10	0
413	1268	1322	0
3028	982	47	0
1219	4546	416	0
1599	6296	1815	0
141	2570	556	0
481	7539	395	0
7804	6429	85	0
384	93	875	0
13143	1019	514	0
4757	2878	157	0
732	505	717	0
20423	4342	353	0
548	2288	1034	0
3356	16256	249	0
2305	1695	32	0
6472	7507	1320	0
6145	18727	47	0
557	9041	122	0
2340	6647	594	0
18839	3556	2897	0
71	45	607	0
15181	3394	1763	0
900	617	75	0
382	5550	432	0
214	4043	241	0
4708	645	506	0
7794	7782	858	0
871	453	297	0
205	7542	1255	0
3094	547	97	0
2064	18215	973	0
4784	547	636	0
3241	5959	1067	0
231	3701	20	0
99	2790	537	0
1161	1161	2518	0
2175	5627	47	0
382	1028	220	0
9534	1263	298	0
1276	2674	67	0
3701	5644	208	0
1557	2082	57	0
900	100	659	0
7781	71	35	0
4035	2	1529	0
320	2280	214	0
9632	5282	1836	0
175	333	76	0
4014	1742	94	0
4952	4091	227	0
4718	14609	56	0
2140	1012	136	0
7188	882	229	0
11789	5372	518	0
1900	18220	442	0
14354	4093	202	0
21	5742	1618	0
382	2516	952	0
3287	18	11	0
8672	4911	140	0
17124	13209	17	0
3178	773	237	0
7218	2859	20	0
158	3090	2503	0
6122	2025	1919	0
2331	324	11	0
3483	3065	20	0
185	1821	929	0
6435	3070	2773	0
501	1068	2168	0
19794	3256	313	0
4767	1118	561	0
1382	1065	736	0
95	11983	67	0
5657	1698	57	0
4391	3557	258	0
119	38	775	0
3403	18	2531	0
2447	10204	30	0
1246	22	1039	0
12143	7392	1125	0
453	8954	418	0
2280	708	15	0
17310	5437	2638	0
18	3719	47	0
454	9774	56	0
2196	409	1395	0
4479	460	1667	0
4287	4765	370	0
382	5515	32	0
1603	509	20	0
1144	1144	346	0
1204	2112	103	0
1307	292	478	0
20847	905	354	0
5588	294	9	0
7609	5665	145	0
1717	4012	852	0
528	2246	43	0
93	267	4	0
509	844	627	0
6734	4859	56	0
2025	1437	1380	0
126	1431	531	0
13243	5685	985	0
93	299	626	0
6177	102	35	0
12625	221	467	0
783	691	985	0
7753	720	38	0
2736	8924	17	0
4551	2996	2820	0
20059	2476	243	0
244	370	430	0
1604	1203	47	0
162	1912	82	0
9115	5316	2140	0
6494	476	82	0
5298	1866	195	0
1094	4578	122	0
12691	1626	1029	0
297	652	794	0
6260	236	57	0
10366	18	82	0
3342	1576	43	0
3954	3524	1349	0
298	520	137	0
74	1622	289	0
5168	4537	1575	0
102	2129	35	0
2792	201	440	0
2965	13547	77	0
2907	8039	1203	0
1590	580	353	0
1343	2476	119	0
5611	2698	79	0
9587	452	17	0
382	14724	13	0
3600	3827	215	0
453	13434	142	0
931	196	641	0
340	342	1008	0
19566	323	182	0
1406	2086	2069	0
4083	63	571	0
2140	653	1676	0
5372	18607	30	0
13084	923	690	0
777	2649	1117	0
14649	18741	103	0
4686	5184	265	0
4487	1275	1813	0
8639	446	363	0
6122	653	560	0
1023	5003	928	0
4589	515	43	0
5057	4420	124	0
1942	1506	1639	0
2924	195	35	0
2927	6547	590	0
453	7354	1498	0
851	4817	145	0
327	4153	209	0
1180	893	338	0
21810	1913	482	0
19530	479	148	0
215	1001	852	0
718	795	345	0
1184	15633	395	0
1590	3182	68	0
4707	844	15	0
3569	160	586	0
1117	2628	47	0
1998	23313	30	0
8347	5193	229	0
1001	3095	2448	0
137	405	250	0
4425	3204	582	0
1284	5939	286	0
4057	240	82	0
1842	492	18	0
93	7151	5	0
1026	5398	89	0
3788	2636	77	0
16264	4239	57	0
1324	19	2940	0
1959	409	191	0
14453	2052	195	0
4330	2553	60	0
1222	12074	812	0
834	1351	1697	0
7116	65	35	0
10388	158	2411	0
11106	4285	844	0
84	11970	17	0
6590	7294	47	0
4448	11492	56	0
10880	15489	20	0
5259	63	453	0
9588	2507	2085	0
5902	1644	57	0
348	338	992	0
379	932	2806	0
5	2808	109	0
3667	5393	556	0
2645	60	293	0
18624	256	587	0
15885	7580	6	0
130	3928	277	0
2328	528	258	0
78	4072	208	0
1571	1021	89	0
3988	6106	2165	0
415	18	97	0
1028	939	1517	0
11988	285	57	0
4611	1683	1771	0
13812	14333	1337	0
5520	1009	664	0
9038	63	2234	0
11168	1255	35	0
3356	3356	1571	0
4752	201	57	0
3726	159	226	0
2572	357	195	0
1693	977	20	0
3608	184	733	0
266	553	149	0
415	17526	248	0
375	17817	195	0
7604	1222	240	0
1081	1081	1483	0
8511	1626	644	0
1184	7107	141	0
14683	539	478	0
12663	80	35	0
20735	51	954	0
3824	3036	1637	0
93	7556	504	0
3395	4363	35	0
4571	401	1502	0
1231	4623	2314	0
2200	5193	712	0
4446	361	54	0
11901	198	418	0
8386	419	18	0
2112	17220	1392	0
17088	14301	1067	0
1814	1925	134	0
3955	51	35	0
9046	1275	394	0
632	686	1042	0
1554	105	2238	0
10267	1504	1193	0
2490	3781	448	0
7582	2891	1409	0
9089	1495	901	0
6113	1331	755	0
2214	2214	1021	0
4574	1946	427	0
931	570	963	0
8170	20865	95	0
15907	11826	62	0
6251	782	30	0
8604	942	94	0
762	5149	119	0
7622	6103	492	0
875	1393	58	0
718	16911	2640	0
1046	1046	1376	0
2360	2475	685	0
454	6466	1871	0
2729	1358	142	0
900	16953	197	0
3531	2560	1553	0
3368	365	56	0
99	201	516	0
951	73	2744	0
7033	1090	157	0
23423	5073	110	0
3342	1121	1261	0
7785	1382	1931	0
1626	1626	1858	0
1998	3484	2230	0
10801	2590	1163	0
2	4052	52	0
1698	665	233	0
1250	9738	2109	0
2367	2339	20	0
4442	2796	1352	0
78	15664	110	0
15675	7273	177	0
671	5308	168	0
6671	3483	20	0
1366	7319	20	0
4365	3761	56	0
2113	4554	56	0
2025	2064	52	0
197	19578	357	0
298	2330	130	0
12507	6391	5	0
4803	8177	514	0
8667	13741	56	0
306	3667	20	0
740	3342	1072	0
9482	286	1160	0
1417	6022	286	0
6310	148	746	0
17710	126	451	0
8942	4479	1464	0
644	735	658	0
151	3095	164	0
1043	2649	1183	0
3460	506	139	0
158	9570	56	0
3777	3567	1800	0
2129	1599	2862	0
18646	826	20	0
11367	6922	160	0
1075	4261	248	0
3703	1231	57	0
172	11141	1324	0
10764	4858	35	0
8980	16034	797	0
237	373	57	0
3830	6274	215	0
668	1920	1066	0
4399	6195	1522	0
10761	27	329	0
713	1667	733	0
1662	249	195	0
6638	1577	57	0
436	701	2263	0
166	2834	89	0
770	335	47	0
7801	671	82	0
3980	15243	41	0
15648	3957	57	0
3829	623	2251	0
4900	18409	860	0
8372	3088	35	0
15930	7541	925	0
359	3340	1927	0
149	5432	925	0
1900	1065	1613	0
202	1945	158	0
922	6503	562	0
50	845	285	0
5506	253	143	0
280	4889	89	0
4589	4591	717	0
964	1391	119	0
9008	2171	230	0
2508	15263	552	0
184	1201	746	0
20952	1814	76	0
642	1925	372	0
1144	3955	5	0
5783	490	431	0
15581	2142	57	0
926	533	2190	0
7665	1026	35	0
4805	256	11	0
3106	906	1945	0
11010	60	56	0
12568	5824	20	0
5744	18061	87	0
4715	1835	195	0
10721	2803	35	0
6332	1726	106	0
9180	1920	110	0
15242	2443	49	0
7044	1053	38	0
868	3056	20	0
12262	5312	184	0
7763	1677	20	0
5050	1159	309	0
10917	44	20	0
15868	4779	1354	0
6296	3255	307	0
905	2597	228	0
1245	1736	334	0
1616	3356	124	0
9120	3895	584	0
217	4281	266	0
1279	2503	1150	0
10101	644	116	0
823	63	142	0
10383	16580	354	0
3181	5722	1063	0
20809	1964	1413	0
363	4143	1245	0
5795	5658	2569	0
6439	1055	35	0
4854	3057	17	0
2142	550	1107	0
409	276	599	0
10876	806	797	0
3134	5090	1067	0
172	3052	2713	0
452	11527	76	0
1201	690	1836	0
5092	9379	1886	0
6212	4350	2489	0
3271	1446	53	0
2112	286	789	0
409	1204	852	0
1219	546	603	0
13733	4318	1329	0
3865	2112	756	0
17519	4242	20	0
5376	18484	412	0
5674	3772	377	0
7176	7177	278	0
13650	4301	1918	0
205	4397	92	0
3342	1262	852	0
2799	306	35	0
14665	172	202	0
5373	286	1160	0
3081	1528	205	0
9272	8215	47	0
5783	4858	260	0
1694	1496	1184	0
2197	14995	2733	0
453	3829	663	0
9785	486	70	0
653	882	2089	0
3495	7978	20	0
1920	10439	158	0
8264	1021	89	0
1184	3271	1892	0
7625	2341	723	0
2731	3403	356	0
10126	91	282	0
5507	7218	1117	0
6922	131	590	0
10381	2499	717	0
276	308	620	0
1218	1222	7	0
1201	3953	556	0
19	4765	205	0
6348	3937	1581	0
1152	19118	119	0
1380	1678	844	0
924	759	967	0
889	22	307	0
11556	2117	659	0
4495	2390	891	0
453	2555	68	0
4442	276	982	0
7533	20623	434	0
7127	3583	1288	0
2620	1913	394	0
1731	1415	852	0
10621	14558	119	0
3282	11446	57	0
5114	812	1434	0
5539	1275	124	0
2709	2665	110	0
2109	812	6	0
3067	7646	96	0
2577	24494	323	0
1463	2640	35	0
4739	5893	700	0
518	4916	357	0
6876	11767	357	0
834	5891	1039	0
4395	276	56	0
7927	490	2078	0
275	2790	176	0
595	5893	2480	0
13412	65	47	0
141	244	379	0
4688	100	2165	0
477	434	1001	0
853	460	57	0
1332	539	316	0
172	14132	386	0
633	3947	1029	0
2065	11452	20	0
13022	513	1147	0
6311	15560	304	0
643	4184	529	0
7021	1286	2782	0
189	842	139	0
6112	923	1479	0
3827	719	754	0
5396	201	516	0
13872	453	1423	0
3083	732	1354	0
2329	1330	2141	0
10569	765	38	0
1201	9089	434	0
4513	1146	337	0
623	6139	586	0
1694	7085	965	0
5016	273	965	0
284	63	7	0
3788	2501	38	0
6296	3249	215	0
1033	7136	35	0
6101	252	597	0
653	7744	158	0
490	13974	2200	0
787	3115	77	0
282	798	1441	0
14081	8554	296	0
532	3445	486	0
6463	1166	1581	0
1102	8804	35	0
221	15233	144	0
719	2555	967	0
10696	265	522	0
12985	3309	122	0
4915	13162	1799	0
1217	8371	2917	0
13474	589	1909	0
1590	1379	1245	0
4671	5550	1209	0
2788	3294	286	0
5432	74	929	0
7781	6015	1600	0
1144	1581	907	0
7801	276	599	0
591	9511	528	0
1227	5380	2265	0
308	513	1147	0
814	7980	1359	0
1112	8	2113	0
1510	1333	1825	0
63	2512	18	0
1170	9674	1672	0
