100000
1456	7807	583	0
3056	1925	389	0
1470	6881	46	0
2129	2993	24	0
8954	12937	37	0
337	4146	378	0
492	1470	19	0
20448	5183	929	0
5449	2415	20	0
5088	37	361	0
486	3756	40	0
6695	4757	548	0
13475	240	24	0
1048	23	172	0
1148	3011	24	0
439	439	366	0
2012	3823	726	0
1334	1	15	0
2300	151	8	0
1768	3993	419	0
34	2623	673	0
1306	7234	208	0
11951	13836	70	0
2538	1922	976	0
269	269	299	0
204	21	80	0
460	479	120	0
7073	94	165	0
3301	1825	320	0
383	1146	36	0
6016	2796	149	0
2300	2692	75	0
271	120	431	0
255	4612	324	0
2129	842	129	0
17	2586	358	0
22175	1608	596	0
1545	3935	24	0
3575	4380	79	0
86	996	389	0
1066	6601	24	0
5064	151	75	0
7097	287	84	0
16298	2563	20	0
216	150	19	0
3491	1068	483	0
1155	7362	133	0
8729	383	39	0
161	2523	362	0
2240	2383	1758	0
10592	2560	132	0
24934	7625	741	0
362	2229	78	0
2896	1708	20	0
5087	2806	79	0
398	1021	71	0
7097	1107	245	0
1155	458	360	0
3	203	6	0
633	67	273	0
3244	1566	338	0
244	235	205	0
1463	700	137	0
558	188	24	0
800	7823	992	0
3269	514	19	0
12859	948	399	0
338	5164	477	0
376	10293	21	0
136	148	231	0
568	5088	24	0
59	318	37	0
1308	151	7	0
25	1491	58	0
523	3823	273	0
216	1649	273	0
3032	155	132	0
2692	491	531	0
6421	57	24	0
949	86	134	0
1434	9556	46	0
192	1153	38	0
175	4195	188	0
6891	1736	837	0
4118	1066	172	0
12506	84	114	0
8818	308	207	0
1590	12440	509	0
511	648	126	0
6618	797	1020	0
790	2035	119	0
7346	183	126	0
444	150	533	0
19995	564	135	0
2261	214	298	0
12842	1416	127	0
1574	1095	489	0
2419	2461	70	0
6302	594	208	0
486	10606	773	0
2091	7474	45	0
15638	1206	36	0
4017	214	1379	0
5849	579	557	0
1624	8332	24	0
4041	1380	446	0
2181	419	119	0
4710	13176	112	0
8731	736	39	0
4126	674	37	0
3176	3176	152	0
10818	1722	580	0
1150	3756	123	0
5200	2824	24	0
10029	20	198	0
811	155	309	0
577	214	191	0
1237	1021	36	0
144	150	75	0
812	185	39	0
48	1815	396	0
243	486	173	0
1512	1286	26	0
8729	4434	340	0
1715	6030	20	0
10747	18491	820	0
1922	198	172	0
1468	1685	36	0
8403	14050	109	0
4903	1271	26	0
2894	1119	790	0
1634	223	32	0
3909	211	1260	0
118	18849	7	0
5206	148	211	0
9414	14764	257	0
9643	594	693	0
2157	1056	24	0
124	1828	795	0
5351	10133	208	0
10543	726	65	0
3269	766	652	0
5540	7997	80	0
1427	6439	75	0
1155	1600	24	0
486	1152	120	0
5351	20	24	0
1314	171	24	0
232	6945	281	0
161	822	249	0
1548	19705	632	0
2404	2149	692	0
161	786	574	0
243	1232	461	0
1927	141	726	0
16329	674	254	0
486	192	981	0
5809	2862	269	0
4291	1868	252	0
1357	43	132	0
2604	2229	1490	0
2563	2929	75	0
9493	3738	386	0
2611	2495	231	0
1734	762	78	0
171	1319	129	0
246	10558	21	0
18806	203	81	0
158	1729	135	0
198	419	250	0
109	1471	75	0
9469	4797	137	0
51	1056	489	0
141	5251	24	0
1069	253	75	0
1918	2284	51	0
680	120	46	0
1155	253	207	0
2321	1107	24	0
8764	141	280	0
1054	1054	46	0
3005	43	829	0
3269	879	39	0
744	1020	36	0
633	227	408	0
5037	2968	7	0
2857	59	1888	0
4513	69	132	0
14866	310	346	0
3772	3772	447	0
1590	6270	1530	0
171	2378	632	0
905	918	32	0
151	1198	119	0
6649	7496	56	0
2194	7	32	0
1922	15384	7	0
486	5023	43	0
1032	1427	1287	0
594	938	46	0
79	786	179	0
161	3885	1543	0
1833	1733	72	0
693	923	15	0
1930	216	101	0
11579	288	39	0
948	1130	193	0
1373	484	214	0
633	1781	764	0
6128	702	36	0
633	9201	338	0
2375	389	132	0
2992	1	72	0
1319	67	6	0
1668	3659	139	0
141	3487	19	0
8978	1234	65	0
2300	719	505	0
81	1663	24	0
2022	630	19	0
8684	2096	184	0
2365	151	119	0
5493	279	24	0
46	198	652	0
1980	4123	75	0
398	4805	378	0
12586	490	156	0
8706	719	24	0
2857	123	24	0
1876	17383	179	0
522	224	36	0
831	4380	817	0
7634	425	338	0
1423	298	224	0
832	419	493	0
554	1673	929	0
13002	1316	26	0
3438	1619	765	0
9278	222	24	0
3496	4362	53	0
5452	141	362	0
702	702	25	0
951	367	19	0
1188	697	126	0
21815	151	798	0
11497	215	27	0
8680	10022	58	0
2481	704	873	0
8640	8418	46	0
407	1900	24	0
2319	1736	6	0
2578	1271	914	0
3947	1342	26	0
216	124	299	0
4323	243	396	0
1130	1056	252	0
6054	2025	24	0
1099	293	6	0
3779	2403	295	0
10034	1	72	0
175	2222	75	0
3584	817	24	0
7240	3376	193	0
7847	4348	545	0
8266	3858	62	0
1516	1977	36	0
3778	7836	24	0
17743	5351	138	0
21019	868	75	0
237	86	1734	0
13827	9848	1196	0
565	4213	40	0
1279	3301	252	0
1848	1260	27	0
444	7983	106	0
1608	3106	39	0
1090	3447	26	0
1140	1336	135	0
2932	864	46	0
9141	697	252	0
111	3012	26	0
18823	389	336	0
8362	2321	1483	0
216	2881	268	0
3393	426	72	0
23607	2206	210	0
217	4108	1077	0
30	2937	24	0
5618	1441	19	0
146	2774	7	0
16530	20	81	0
12459	19044	24	0
1668	383	69	0
6117	3269	652	0
7200	3626	20	0
8408	514	205	0
17636	2744	24	0
7976	13046	266	0
2258	1457	1443	0
1773	610	21	0
2065	2352	24	0
1145	555	32	0
23217	18107	135	0
632	1079	298	0
20944	15434	291	0
568	216	662	0
666	1770	311	0
18478	5910	152	0
693	378	158	0
696	7319	193	0
2106	240	24	0
1005	81	463	0
141	458	17	0
13084	243	24	0
633	773	152	0
23632	1147	765	0
1418	5570	78	0
8164	1973	198	0
4390	151	46	0
7549	26	90	0
8071	2643	616	0
577	321	36	0
2578	7768	80	0
9069	19411	427	0
3825	3447	355	0
5048	43	7	0
5107	235	1728	0
10967	1991	755	0
216	568	245	0
811	7474	46	0
24042	722	158	0
1828	824	36	0
5654	2425	505	0
551	6943	24	0
1084	2101	24	0
3002	137	75	0
10200	123	24	0
737	377	172	0
1304	86	51	0
11078	222	24	0
9808	2378	24	0
1916	4776	36	0
17892	9487	78	0
5355	2415	242	0
3559	774	156	0
160	4194	124	0
293	8172	342	0
509	1247	620	0
3382	703	1100	0
1056	56	119	0
2894	151	40	0
633	5765	531	0
1512	2362	26	0
19785	6557	378	0
20190	274	15	0
4804	404	181	0
7084	4612	38	0
141	719	273	0
161	2226	7	0
3485	310	32	0
1090	1179	24	0
9058	564	24	0
492	1577	791	0
2056	14845	480	0
250	46	412	0
1590	719	75	0
8264	579	242	0
7182	11026	506	0
1536	4059	24	0
1130	2126	596	0
462	2609	283	0
4609	141	65	0
8419	1509	8	0
3938	5304	114	0
2156	203	19	0
18994	3095	123	0
16688	3825	52	0
6630	223	32	0
2258	1053	52	0
750	1431	821	0
486	674	127	0
11215	479	46	0
511	5585	20	0
141	18820	24	0
526	2506	169	0
15734	2441	172	0
2796	20028	1017	0
17734	458	720	0
693	1501	24	0
702	1414	1058	0
3347	5298	24	0
273	1120	10	0
2189	5561	46	0
10835	49	91	0
141	201	129	0
224	393	88	0
7188	831	20	0
1385	136	442	0
8197	1272	82	0
20519	1119	88	0
1233	2603	84	0
5782	117	24	0
1468	167	24	0
1364	529	7	0
361	404	848	0
1153	1466	89	0
6149	969	671	0
8562	3251	247	0
8400	1089	36	0
94	3952	311	0
1645	1575	477	0
78	10304	20	0
3056	61	75	0
373	155	391	0
486	3995	320	0
4576	19529	101	0
216	16395	73	0
1534	38	169	0
10704	3294	339	0
1227	593	26	0
755	1401	269	0
8031	938	37	0
2709	15096	208	0
4193	84	24	0
8639	594	39	0
141	8196	250	0
2413	911	996	0
43	786	17	0
7365	262	21	0
900	61	413	0
192	920	348	0
324	250	24	0
1291	1315	386	0
1915	1009	24	0
1471	1557	24	0
2400	2824	293	0
1130	16330	21	0
6416	702	208	0
5501	321	24	0
1590	267	741	0
4255	337	709	0
875	3142	929	0
5431	8349	991	0
37	144	24	0
161	141	198	0
811	141	449	0
1414	83	24	0
744	2441	275	0
1913	20	24	0
5830	7417	230	0
324	16985	726	0
811	2563	992	0
509	1147	84	0
7160	7917	75	0
2664	1963	210	0
3023	237	431	0
8421	1953	70	0
811	888	992	0
6593	20920	132	0
618	20703	52	0
5040	15875	833	0
216	2787	802	0
3772	1427	46	0
4386	13573	127	0
7395	1341	199	0
243	2615	75	0
1918	1969	51	0
807	807	20	0
1468	1729	453	0
900	1130	27	0
20	5470	75	0
13966	1018	56	0
1670	1458	486	0
192	4616	111	0
1433	1326	36	0
19676	2561	24	0
158	2348	75	0
593	7909	84	0
1237	6716	37	0
486	5309	207	0
192	860	350	0
811	693	52	0
1574	2115	81	0
9520	2621	213	0
1383	9764	345	0
5985	855	75	0
533	1515	39	0
1930	161	151	0
2733	353	24	0
14918	700	348	0
387	664	401	0
3002	90	654	0
18251	1429	36	0
9153	484	24	0
2181	831	225	0
2674	1431	198	0
11263	2321	72	0
2079	18167	171	0
4592	13	139	0
2113	90	791	0
216	340	120	0
1590	151	151	0
644	807	52	0
12426	1091	24	0
1935	2203	790	0
2896	1949	84	0
6984	1552	39	0
361	1719	78	0
518	6830	8	0
1130	1998	43	0
951	2040	6	0
1930	1695	24	0
171	846	314	0
759	514	169	0
1936	3427	120	0
565	270	596	0
59	59	39	0
6723	1467	24	0
790	1374	36	0
2222	1059	250	0
361	102	421	0
458	458	323	0
13022	4545	75	0
7032	4924	10	0
255	445	846	0
2129	1206	750	0
3730	922	39	0
453	2530	15	0
1217	1395	75	0
17728	17072	635	0
4097	151	267	0
141	5449	6	0
11670	378	371	0
3517	674	70	0
6155	1617	132	0
18994	33	123	0
4059	2821	514	0
1648	21	20	0
2183	12067	593	0
12546	30	81	0
137	1730	692	0
4818	6986	250	0
12848	533	198	0
8362	194	37	0
78	340	29	0
12390	1179	153	0
790	696	174	0
484	2911	1483	0
1979	1103	410	0
17	2849	744	0
786	3913	28	0
3987	700	152	0
3765	2152	24	0
12454	141	156	0
192	7395	493	0
17	3008	155	0
11131	4118	138	0
504	666	308	0
1673	51	101	0
951	1984	660	0
1833	6	19	0
7089	3029	328	0
271	641	164	0
778	7417	75	0
5031	1	72	0
8686	1056	36	0
12385	5423	79	0
569	146	1568	0
22524	1412	39	0
158	7176	385	0
242	926	20	0
5307	9448	70	0
1668	29	9	0
216	483	298	0
3575	2658	25	0
577	5048	24	0
2426	7768	230	0
7335	337	20	0
702	2563	144	0
1930	533	563	0
25	9377	56	0
4580	17804	40	0
750	1056	59	0
1668	419	214	0
59	3413	24	0
3	419	660	0
535	82	6	0
23723	2456	266	0
6190	19588	193	0
7174	1499	396	0
111	594	7	0
495	1480	380	0
12618	9419	269	0
6503	674	469	0
857	594	539	0
5854	666	118	0
3434	7634	82	0
1130	900	24	0
216	6568	10	0
232	1153	234	0
216	90	73	0
1685	287	21	0
141	1600	309	0
141	9488	694	0
6388	1021	262	0
486	118	43	0
1437	1825	120	0
51	361	21	0
2578	355	309	0
2760	49	74	0
9339	3004	313	0
880	3449	24	0
3819	1198	338	0
983	7873	310	0
1201	361	75	0
17566	124	75	0
3645	8128	922	0
2065	533	128	0
7672	7672	720	0
618	2456	616	0
15098	4269	36	0
697	512	268	0
76	11498	62	0
14	8508	1878	0
10284	397	405	0
3642	31	26	0
1097	1420	75	0
8183	1090	181	0
983	2937	647	0
37	2446	1024	0
1590	151	43	0
216	2461	275	0
3336	1308	75	0
1466	6992	46	0
2041	1021	242	0
4620	203	19	0
4095	2159	539	0
5139	2658	502	0
32	11683	969	0
5151	6327	506	0
2538	899	1337	0
2227	7636	31	0
2108	2038	152	0
95	4363	75	0
7652	120	773	0
1472	7976	505	0
13511	1133	339	0
486	136	89	0
648	900	40	0
12602	1729	24	0
1471	9779	36	0
1608	288	39	0
983	3304	179	0
11425	340	24	0
376	319	1274	0
12305	94	10	0
7181	270	65	0
5286	4108	135	0
568	3259	36	0
172	529	232	0
4306	203	75	0
1319	20	19	0
3002	171	73	0
908	203	75	0
1291	7646	26	0
831	1098	508	0
7126	952	26	0
1665	1570	29	0
8227	753	1755	0
2610	144	32	0
13216	5930	65	0
2189	1427	6	0
4242	86	51	0
2175	70	997	0
934	16982	7	0
842	1185	205	0
13819	3	75	0
15139	187	24	0
3353	318	245	0
1467	509	181	0
641	61	36	0
518	1153	84	0
265	6695	184	0
1393	774	15	0
192	244	88	0
216	2110	20	0
2709	489	205	0
1552	3317	28	0
511	2189	132	0
1140	1140	40	0
3421	697	19	0
2265	1916	163	0
90	832	1115	0
216	8845	52	0
7050	554	19	0
2970	4465	58	0
486	144	234	0
16918	2072	8	0
1936	511	223	0
5858	2898	24	0
1770	88	453	0
1377	1377	798	0
1574	12948	39	0
2709	2774	251	0
449	1019	1637	0
182	23	21	0
5351	425	243	0
23	1442	19	0
1833	172	913	0
16140	1410	24	0
7316	3206	933	0
5177	680	273	0
5452	112	1627	0
216	529	601	0
952	4416	29	0
1570	5711	309	0
1800	802	389	0
6196	255	1	0
1575	927	24	0
3832	274	75	0
4976	20405	18	0
492	672	36	0
4653	61	24	0
16932	255	32	0
7807	1453	19	0
23475	354	693	0
141	151	78	0
1670	9073	15	0
11618	17392	62	0
2748	2248	574	0
9041	137	1063	0
2578	514	120	0
40	29	1885	0
535	5022	40	0
1818	1026	588	0
573	920	230	0
3046	4340	860	0
18751	78	65	0
4979	83	40	0
1839	29	24	0
2193	4066	39	0
3434	3654	314	0
8394	1427	132	0
2419	23	324	0
837	5728	361	0
2922	9418	186	0
511	462	46	0
649	996	586	0
12277	846	655	0
9	697	1442	0
7359	674	419	0
22207	293	1586	0
3775	337	38	0
141	1499	504	0
508	3128	500	0
426	702	10	0
2317	409	24	0
417	1330	272	0
6075	389	1193	0
1103	187	32	0
13666	1675	593	0
17691	700	380	0
17	2548	287	0
19026	1655	26	0
9808	1427	1047	0
9594	3041	480	0
860	4603	80	0
2937	2937	1139	0
1592	20	46	0
12163	5294	228	0
573	1427	60	0
375	14621	149	0
636	10558	21	0
1397	807	544	0
242	281	697	0
216	3766	193	0
3002	926	36	0
23986	17596	55	0
914	7477	24	0
20254	3544	36	0
11243	3825	84	0
1562	5120	759	0
8653	66	19	0
14573	13120	79	0
1175	3690	70	0
1458	7745	19	0
790	2032	24	0
10463	3301	119	0
15489	3795	70	0
1782	554	119	0
2189	7284	791	0
1857	2970	314	0
8604	837	537	0
1812	155	49	0
141	6661	453	0
2874	948	26	0
19371	1079	184	0
14021	952	84	0
242	134	399	0
1423	76	823	0
1340	724	39	0
37	267	396	0
12455	1	207	0
7652	9987	137	0
1427	674	477	0
9030	1095	467	0
5444	17860	75	0
216	10136	62	0
363	934	126	0
34	744	151	0
6253	1126	20	0
141	2501	165	0
601	1515	24	0
1227	1163	426	0
13594	17750	37	0
1321	860	433	0
4809	243	24	0
1393	724	670	0
5787	579	1134	0
9808	827	19	0
4093	1399	24	0
1140	419	1180	0
373	78	62	0
353	918	216	0
5433	630	19	0
216	4566	876	0
2823	5172	190	0
5299	1332	386	0
5897	1179	371	0
1183	870	1911	0
11523	137	950	0
1024	287	24	0
216	698	833	0
14424	4041	65	0
1183	2796	1553	0
533	253	42	0
216	1066	741	0
3169	146	252	0
141	3855	312	0
3765	2378	249	0
790	123	254	0
2368	1709	502	0
1771	32	75	0
5084	5677	313	0
1825	890	36	0
2632	14056	75	0
1787	2183	223	0
1833	14666	303	0
16325	518	36	0
486	151	1727	0
573	383	327	0
442	20798	32	0
5426	198	51	0
398	32	1132	0
15065	14642	20	0
11437	4653	228	0
216	126	573	0
151	514	1628	0
141	9	32	0
16821	29	24	0
8747	511	36	0
10478	594	7	0
6943	504	7	0
3095	1148	193	0
700	151	10	0
141	13456	824	0
136	1570	486	0
3908	948	36	0
522	485	137	0
3485	3576	1389	0
51	1429	6	0
957	1526	8	0
565	436	338	0
2578	834	469	0
2458	948	173	0
10480	509	126	0
2024	10204	193	0
8796	1466	7	0
15329	1130	25	0
495	1153	19	0
918	1673	7	0
9141	1429	252	0
22155	22155	24	0
6943	5026	120	0
7235	1	72	0
3620	484	1576	0
837	187	105	0
2035	693	1282	0
15967	2376	138	0
2378	187	46	0
4633	253	119	0
242	1131	75	0
15196	16025	122	0
1656	1206	7	0
1130	141	281	0
894	1351	433	0
291	56	96	0
5848	1958	26	0
1416	1056	120	0
1397	2453	40	0
378	2383	19	0
750	1472	6	0
1179	894	1004	0
414	1395	19	0
4487	94	324	0
30	134	544	0
8419	407	78	0
1570	4124	132	0
3434	1340	649	0
7732	948	36	0
10159	5849	208	0
2709	1425	36	0
3754	393	111	0
674	4082	506	0
5570	2120	36	0
2567	594	75	0
19460	2062	219	0
2096	111	26	0
8784	2274	24	0
3929	5064	6	0
9030	20	101	0
4059	31	26	0
888	594	474	0
1570	16130	896	0
1094	1198	367	0
1433	215	27	0
1458	66	7	0
185	195	172	0
136	1535	113	0
5561	195	147	0
85	5433	268	0
78	19898	292	0
16998	203	81	0
2355	4106	19	0
3002	393	311	0
8845	1298	655	0
3002	17718	20	0
568	8260	272	0
3472	700	132	0
4333	12843	78	0
2189	1437	489	0
1090	198	413	0
1590	529	323	0
4067	361	81	0
30	9304	852	0
2658	800	171	0
164	427	131	0
6624	1914	134	0
338	141	380	0
4556	1991	82	0
5786	1979	769	0
1298	1041	62	0
3108	996	6	0
17604	1957	3	0
702	8841	396	0
1511	983	636	0
2928	29	6	0
1184	141	64	0
410	340	308	0
5379	1262	38	0
195	9780	349	0
4768	2229	380	0
397	1004	78	0
227	664	75	0
1032	1032	24	0
8777	9919	161	0
327	1543	231	0
1885	243	85	0
1714	514	21	0
3993	2027	24	0
16687	666	385	0
8845	1401	1093	0
3	7	36	0
649	808	132	0
2196	7563	945	0
1960	1729	302	0
1130	1326	108	0
3803	8628	924	0
13222	1833	72	0
15415	1783	1355	0
2812	774	564	0
1572	1572	427	0
11933	4368	75	0
4768	1232	24	0
12735	12834	24	0
232	3268	24	0
2634	827	19	0
700	1471	312	0
4095	1111	351	0
696	1485	24	0
9392	8817	1835	0
1011	1319	36	0
175	1426	56	0
398	4803	36	0
11319	2338	86	0
636	591	78	0
1148	702	181	0
486	6601	222	0
8421	1663	178	0
270	6595	1417	0
1356	243	24	0
601	719	1524	0
216	2377	6	0
2189	1373	39	0
5238	1646	24	0
5139	1979	24	0
1179	29	46	0
227	649	81	0
1492	243	128	0
484	4248	17	0
2051	7805	39	0
141	8481	24	0
1645	1670	177	0
1675	1330	120	0
13901	518	642	0
34	1147	24	0
786	5300	493	0
1201	38	32	0
2558	40	252	0
3485	822	24	0
7532	677	24	0
3306	644	389	0
7236	22970	310	0
242	242	411	0
788	8	293	0
4391	2812	32	0
1468	13747	505	0
10827	800	65	0
54	3622	194	0
693	1089	24	0
4574	3420	1930	0
216	8070	82	0
13308	5444	376	0
9141	187	24	0
9919	1412	90	0
2703	1306	24	0
1512	1334	26	0
1404	479	24	0
2812	3762	39	0
1419	141	24	0
2352	175	92	0
2840	509	126	0
13795	321	36	0
1385	288	161	0
16445	724	1602	0
192	19448	144	0
7940	774	24	0
2303	151	78	0
1360	811	74	0
4900	462	103	0
192	672	275	0
227	3122	126	0
827	3387	51	0
192	2703	504	0
8845	417	32	0
618	4269	68	0
1574	686	267	0
1983	2378	43	0
2153	4801	339	0
5309	30	19	0
158	3643	351	0
15008	11018	343	0
3197	512	36	0
822	822	152	0
168	227	7	0
1291	4616	386	0
377	4333	46	0
444	54	153	0
16068	20	24	0
61	6650	26	0
14481	361	214	0
13084	7	24	0
141	11631	370	0
7272	16965	24	0
10186	2031	39	0
9624	17274	32	0
1617	1928	75	0
1518	136	252	0
1542	20447	21	0
1097	20479	950	0
12372	3662	664	0
48	484	7	0
3641	1889	710	0
6115	49	40	0
1631	32	511	0
2807	2906	389	0
1631	14908	78	0
679	3024	577	0
5443	10706	706	0
3297	23	24	0
7992	936	1476	0
750	2772	431	0
458	126	796	0
59	1638	24	0
685	223	24	0
1001	355	309	0
719	1922	299	0
719	766	390	0
1574	6214	24	0
2537	7414	122	0
5355	13368	1126	0
486	1411	718	0
509	2504	24	0
5379	337	20	0
2324	4056	6	0
576	23756	126	0
3048	1356	170	0
1891	1570	574	0
7997	1685	75	0
16136	1946	893	0
1148	221	24	0
74	633	121	0
17250	643	70	0
1122	9	254	0
329	334	80	0
17	2807	39	0
3067	81	78	0
2421	3179	78	0
4980	1126	24	0
4816	1364	8	0
78	1821	27	0
6503	134	299	0
813	529	132	0
11540	86	34	0
1470	1188	320	0
11018	900	207	0
250	1695	75	0
4633	136	404	0
951	514	24	0
216	417	375	0
12232	138	252	0
134	149	7	0
1433	2058	60	0
6525	2517	75	0
6780	62	339	0
175	10973	267	0
3458	136	231	0
6324	2195	108	0
3393	1399	20	0
13601	361	193	0
211	1200	1641	0
216	3256	620	0
5577	151	26	0
4653	1097	1164	0
22136	1719	242	0
511	8426	26	0
633	120	24	0
1922	1404	132	0
504	7646	169	0
786	417	24	0
5567	2884	624	0
2795	288	197	0
1056	4286	46	0
1930	233	19	0
1925	1874	36	0
4979	2796	338	0
4235	1385	60	0
17916	1922	24	0
2933	1427	6	0
1056	652	744	0
217	1864	44	0
94	67	537	0
118	15047	17	0
2265	1730	252	0
644	10900	40	0
504	16197	78	0
10968	15019	71	0
161	271	36	0
2658	4295	65	0
1502	11326	250	0
5067	674	86	0
20707	682	44	0
11199	151	246	0
750	1104	119	0
2655	9393	24	0
141	5399	24	0
2065	1017	927	0
3952	3575	1226	0
2208	1287	65	0
1313	136	75	0
602	2877	620	0
632	11	26	0
8026	700	213	0
42	16977	24	0
30	9834	86	0
2006	155	24	0
3787	3870	64	0
2058	782	181	0
375	1574	101	0
2367	1360	19	0
4260	198	169	0
10005	151	620	0
487	1372	425	0
749	750	70	0
383	222	24	0
1122	94	254	0
1824	1048	75	0
522	118	30	0
1032	2178	36	0
5519	2321	389	0
2159	766	1551	0
1334	1626	7	0
4348	398	751	0
1130	243	860	0
7588	76	17	0
59	3388	26	0
175	831	24	0
8011	811	6	0
4801	11149	389	0
1021	698	15	0
5976	874	24	0
1254	201	521	0
3993	5351	293	0
373	1213	65	0
951	1868	54	0
5254	2446	24	0
3651	1271	36	0
151	5309	37	0
2446	697	979	0
5770	74	383	0
2175	1318	153	0
24196	7607	1452	0
381	130	36	0
16745	19565	817	0
641	23	75	0
3617	6823	68	0
3749	983	24	0
1770	2335	461	0
17165	483	75	0
2139	2709	114	0
6318	246	645	0
308	774	413	0
1986	307	229	0
1472	2877	620	0
565	1771	152	0
398	19846	632	0
1198	1458	201	0
3063	594	425	0
1291	166	518	0
4029	1466	172	0
569	3	19	0
232	594	44	0
2113	551	816	0
12610	1959	683	0
601	7488	214	0
1145	1385	65	0
340	579	26	0
216	295	848	0
17	789	19	0
24224	6477	36	0
8277	5136	26	0
4764	2253	40	0
243	458	791	0
81	5269	1664	0
951	6120	424	0
4138	2538	65	0
4863	8165	915	0
644	952	231	0
46	594	24	0
492	453	73	0
2437	3663	40	0
5053	702	896	0
8255	2131	75	0
4370	215	374	0
458	593	75	0
445	4958	25	0
633	7258	269	0
1448	692	208	0
1750	3040	1476	0
4511	9012	15	0
34	2897	37	0
37	579	177	0
909	2170	46	0
1745	4118	280	0
4095	20	225	0
167	6943	452	0
13185	1279	906	0
855	3700	78	0
672	979	39	0
3845	337	20	0
6948	519	74	0
4252	3177	339	0
12841	509	181	0
8551	773	36	0
141	6523	273	0
3198	4124	646	0
19113	11018	752	0
5479	3436	78	0
868	573	873	0
2106	5930	32	0
6024	7006	36	0
1610	6968	39	0
12455	445	234	0
4082	11153	389	0
141	4338	84	0
593	7096	1493	0
3993	2037	186	0
5206	952	46	0
1918	1307	929	0
750	5669	405	0
5190	822	339	0
3041	54	36	0
329	1068	713	0
10844	458	127	0
10215	313	32	0
812	198	24	0
49	782	46	0
5711	5498	112	0
1002	390	835	0
12974	827	26	0
2129	492	37	0
3177	1562	91	0
1985	1985	250	0
996	693	389	0
2263	568	10	0
2053	2404	655	0
453	2413	24	0
1482	514	320	0
34	318	79	0
8763	2857	468	0
2293	1370	78	0
2189	652	1315	0
692	1685	896	0
4931	203	19	0
419	9	25	0
1254	817	39	0
4184	203	19	0
11084	29	1141	0
1699	786	24	0
527	20	40	0
13189	120	129	0
3367	3620	912	0
141	900	1317	0
12766	7713	20	0
1097	30	24	0
19773	445	39	0
6422	151	91	0
5411	1090	36	0
3764	4892	181	0
702	1546	7	0
1287	12750	17	0
4041	1213	272	0
7984	7984	655	0
644	1624	15	0
32	7348	1587	0
234	1922	314	0
48	151	309	0
1444	151	39	0
2418	2795	112	0
6	2911	714	0
1776	6572	7	0
862	10941	20	0
6083	20	596	0
1959	1632	352	0
9723	76	815	0
5740	550	24	0
1787	5311	755	0
5261	880	78	0
17409	5220	249	0
22247	20740	491	0
644	419	354	0
2189	2538	1077	0
934	5730	7	0
12409	1341	342	0
5309	270	65	0
1977	1518	32	0
9140	2244	46	0
16810	13770	360	0
7007	6150	326	0
6777	151	24	0
429	774	330	0
2578	704	254	0
926	3398	7	0
3839	3061	910	0
141	1632	46	0
533	1009	733	0
486	3046	81	0
486	1699	158	0
3004	1466	396	0
1301	198	169	0
341	6943	938	0
3749	786	179	0
7878	868	75	0
59	1009	24	0
7559	1557	586	0
2449	4155	620	0
2338	222	46	0
1590	806	19	0
8232	8232	71	0
13363	20	6	0
136	1298	7	0
5252	3221	311	0
14534	81	312	0
811	13	26	0
6695	3639	20	0
11575	1316	84	0
18044	7288	631	0
13694	383	201	0
750	453	534	0
7	9515	152	0
429	30	21	0
1009	361	627	0
816	240	431	0
37	393	726	0
1557	3896	7	0
233	479	24	0
6608	722	174	0
3647	21305	24	0
192	599	504	0
644	766	297	0
692	322	46	0
633	402	311	0
6374	19890	176	0
486	529	115	0
568	675	46	0
14386	5064	64	0
2258	817	24	0
926	1383	26	0
533	1056	19	0
648	573	858	0
10155	5269	174	0
340	876	23	0
1217	362	75	0
20	25	24	0
772	14639	36	0
13012	1361	1426	0
511	419	208	0
644	677	26	0
70	3815	78	0
7745	3862	39	0
4786	8684	838	0
1279	625	532	0
7319	4755	223	0
16325	151	6	0
10597	5924	1500	0
3990	1730	92	0
2100	2391	46	0
243	7805	92	0
2315	439	1014	0
192	82	46	0
6221	4755	24	0
161	393	162	0
554	4958	205	0
11507	2177	230	0
351	128	21	0
16427	5787	396	0
22386	5570	505	0
509	4417	24	0
4976	1140	72	0
4034	255	198	0
4069	4599	733	0
822	4804	75	0
1298	7807	40	0
1512	180	26	0
724	5766	1689	0
393	417	119	0
6996	5569	39	0
486	3147	234	0
10213	696	1265	0
2072	7	205	0
141	5023	129	0
6927	9306	37	0
568	750	295	0
16886	10974	780	0
12459	10580	70	0
1007	407	769	0
8	1470	208	0
644	2683	126	0
1153	881	39	0
1872	8180	7	0
700	983	17	0
2892	151	78	0
123	175	718	0
250	9393	190	0
569	14245	165	0
4958	2932	214	0
3867	3503	21	0
2193	3659	430	0
94	2463	751	0
17	198	27	0
4678	293	6	0
3282	7635	32	0
1790	404	181	0
12879	560	84	0
17727	722	120	0
3269	134	399	0
92	2869	251	0
17549	868	590	0
3742	1183	396	0
486	1925	1761	0
9141	1624	46	0
192	926	603	0
17916	445	24	0
4182	3296	46	0
868	2120	26	0
724	172	654	0
5802	30	912	0
4242	302	36	0
744	214	6	0
1097	4937	24	0
324	61	78	0
8184	203	19	0
3344	1626	720	0
1070	2559	7	0
1812	30	727	0
4124	29	6	0
3008	20	21	0
2006	2361	24	0
12415	10049	741	0
11513	790	260	0
