100000
4507	127	78	0
2388	3066	817	0
656	6	914	0
1729	6	23	0
5948	4450	16	0
7498	3410	491	0
4672	6117	61	0
979	15426	100	0
979	392	833	0
979	279	849	0
16924	293	31	0
16931	579	912	0
920	8785	74	0
10371	10916	327	0
639	13532	119	0
2637	164	329	0
2542	1610	1519	0
9564	1195	222	0
3428	9053	379	0
4570	1430	122	0
2246	1764	23	0
307	656	882	0
307	2336	794	0
307	1590	782	0
307	3024	991	0
307	1807	28	0
307	9781	26	0
1179	340	25	0
1206	2791	23	0
1673	3194	502	0
1673	693	25	0
1673	4891	16	0
3763	680	119	0
3763	318	290	0
788	766	523	0
1239	1410	336	0
1239	938	1950	0
1426	1198	24	0
274	952	131	0
274	952	131	0
274	1582	18	0
610	2	74	0
610	10865	77	0
610	1318	980	0
610	187	0	0
786	1511	131	0
786	135	35	0
786	782	327	0
786	786	390	0
786	240	100	0
786	1916	31	0
4937	196	24	0
6321	15836	1538	0
692	1372	344	0
692	1372	344	0
692	5927	412	0
1669	538	23	0
2736	140	1337	0
1636	5063	192	0
170	666	14	0
4891	511	1712	0
1866	1427	207	0
10534	719	1788	0
21717	4756	683	0
1804	378	74	0
3961	140	105	0
2655	5567	167	0
2056	2064	23	0
4800	1599	23	0
10384	3572	379	0
53	1068	412	0
10195	367	753	0
17700	3297	730	0
735	193	341	0
1148	14257	6	0
2089	2230	74	0
2089	2415	279	0
755	445	19	0
1358	254	111	0
14461	1179	1481	0
3623	1741	20	0
6858	1426	39	0
1886	2542	87	0
2041	721	1009	0
6620	1466	270	0
383	3447	767	0
383	2700	121	0
2176	15768	481	0
12768	8226	192	0
4259	10122	6	0
17486	3752	751	0
11672	147	42	0
11672	3297	290	0
1397	1471	86	0
1397	746	190	0
1397	2823	503	0
6074	2126	9	0
6074	2027	204	0
6074	4754	253	0
20588	4987	77	0
3337	7665	80	0
5904	8816	83	0
14340	61	31	0
4041	2062	16	0
1935	1935	1550	0
1935	3528	1815	0
433	1402	80	0
433	644	63	0
2305	2474	23	0
1963	2494	49	0
1963	1963	7	0
1570	462	176	0
1570	462	176	0
1570	462	176	0
1570	462	176	0
1570	462	176	0
1570	462	176	0
1570	462	176	0
1570	462	176	0
1570	462	176	0
1570	462	176	0
1570	462	176	0
1570	462	176	0
1570	462	176	0
1570	462	176	0
1570	462	176	0
1570	462	176	0
1570	462	176	0
1570	462	176	0
1570	462	176	0
1570	462	176	0
1570	5746	23	0
1570	3193	1813	0
7906	7940	39	0
576	29	531	0
12102	1729	131	0
17548	1021	783	0
12664	523	204	0
8844	3264	345	0
517	3977	35	0
5443	2215	23	0
5443	2215	23	0
5443	2215	23	0
5443	341	632	0
175	9837	119	0
5560	1539	215	0
579	2172	72	0
579	76	125	0
579	1412	361	0
579	5044	39	0
579	2790	31	0
579	60	40	0
4	20285	131	0
2206	12065	1579	0
2206	14086	1029	0
10005	29	1457	0
6571	3423	6	0
5177	522	2	0
1230	1223	51	0
1562	3940	1508	0
1562	12895	1508	0
1562	2526	1508	0
15751	126	80	0
15751	2655	1130	0
16749	19554	608	0
1450	334	74	0
325	17091	184	0
325	19627	451	0
325	19627	451	0
983	5132	74	0
3674	1440	143	0
1098	475	24	0
983	831	91	0
14560	414	9	0
488	3313	523	0
1977	14593	74	0
1977	1153	206	0
1977	3218	23	0
1977	3218	23	0
1977	3218	23	0
1977	3218	23	0
511	825	176	0
511	150	748	0
511	811	8	0
511	1518	25	0
511	76	19	0
511	215	23	0
511	215	23	0
511	215	23	0
511	215	23	0
511	215	23	0
511	215	23	0
511	215	23	0
511	215	23	0
511	215	23	0
511	215	23	0
511	2267	74	0
511	29	39	0
511	1380	791	0
511	1528	520	0
3625	17181	1	0
3625	200	281	0
8955	644	887	0
523	511	1015	0
591	1249	1552	0
591	1249	1552	0
591	6133	63	0
3289	425	459	0
18725	240	55	0
14613	16896	1484	0
5729	1395	18	0
1947	14071	272	0
17293	5546	1364	0
2420	8071	313	0
2420	1201	23	0
13017	1116	45	0
3239	1416	812	0
17811	43	125	0
1600	1785	23	0
1600	594	790	0
492	20971	720	0
492	4168	251	0
492	5174	180	0
492	200	1040	0
492	697	1015	0
1097	1458	310	0
829	829	830	0
1097	4652	1147	0
1099	280	74	0
1099	215	968	0
1099	1049	718	0
3210	6629	23	0
1297	4583	7	0
6100	7125	38	0
5073	10553	51	0
4756	594	601	0
1868	29	268	0
17887	1068	298	0
189	24358	1830	0
4347	293	407	0
4347	1307	397	0
1622	232	160	0
778	5653	35	0
778	5653	35	0
4436	97	583	0
4330	1585	717	0
4330	1585	717	0
5432	47	49	0
1644	140	128	0
1644	652	581	0
672	11946	846	0
672	10	207	0
672	10	207	0
1104	4360	5	0
1104	1223	1307	0
2324	10559	20	0
1471	6195	228	0
1471	50	126	0
1471	10610	223	0
1471	3945	23	0
1471	1675	25	0
3993	2035	1047	0
3993	237	430	0
5710	1822	74	0
5710	1494	77	0
367	2560	23	0
20276	6638	1019	0
17986	6868	74	0
318	774	229	0
318	8661	229	0
318	4343	625	0
9847	29	796	0
5106	73	55	0
1916	1930	58	0
1916	10409	23	0
7080	782	546	0
20427	7035	685	0
2120	8469	35	0
486	1362	1023	0
486	2891	222	0
486	1149	349	0
486	839	121	0
486	2811	19	0
191	1138	593	0
191	369	313	0
1138	3224	215	0
1138	643	913	0
1138	3994	475	0
1138	1412	253	0
3194	1458	984	0
1765	1316	872	0
1765	378	763	0
7448	1232	19	0
12339	837	124	0
1113	865	425	0
11999	2336	426	0
234	3916	192	0
3235	1331	499	0
9037	911	125	0
13615	705	170	0
436	2207	611	0
416	2872	2	0
3082	3166	27	0
21424	56	121	0
11810	4136	6	0
3373	21229	23	0
17910	16985	213	0
10386	150	23	0
13304	2172	18	0
7804	2480	215	0
7804	479	118	0
5206	1086	70	0
340	4259	835	0
340	1198	45	0
340	3443	39	0
340	944	28	0
1122	9053	52	0
1122	89	360	0
1122	89	360	0
1122	10208	360	0
1122	4117	253	0
1122	3610	253	0
1122	1240	24	0
1122	4039	581	0
1122	3548	18	0
909	4832	131	0
4246	3297	870	0
4246	170	863	0
1126	419	25	0
15846	28	74	0
18063	351	157	0
2025	15277	753	0
13745	7731	344	0
2783	2230	55	0
1414	1188	26	0
1414	288	35	0
1414	68	1316	0
1414	1927	10	0
1414	5872	943	0
1414	529	322	0
160	2047	172	0
160	702	5	0
160	441	365	0
160	5689	444	0
2562	2596	19	0
2562	1308	19	0
4117	9346	511	0
3478	1474	97	0
18729	2792	529	0
9392	806	18	0
9392	806	18	0
10820	2889	906	0
337	436	395	0
337	3115	6	0
18160	235	121	0
210	824	31	0
210	11823	370	0
10029	1416	259	0
179	702	359	0
179	486	45	0
7798	2402	128	0
18375	20554	16	0
18377	1909	233	0
533	1130	1360	0
533	6493	5	0
533	4996	268	0
533	15701	340	0
1575	7603	561	0
1575	1175	45	0
1575	1175	45	0
1575	1645	23	0
1575	1645	23	0
83	594	478	0
83	3292	317	0
4322	4754	430	0
2500	31	1	0
2500	696	7	0
3944	4212	274	0
16226	388	1096	0
2780	5079	77	0
15409	2300	268	0
5409	9120	614	0
29	10891	159	0
29	75	212	0
21659	147	204	0
2536	1958	185	0
5579	6838	703	0
508	2348	176	0
508	13276	38	0
508	382	604	0
508	7000	818	0
508	140	1380	0
508	215	255	0
7222	9564	39	0
20496	7617	395	0
441	2790	909	0
441	89	157	0
441	89	157	0
5058	579	190	0
5058	13713	593	0
10091	143	23	0
418	12664	388	0
3544	14756	858	0
6463	508	23	0
10	927	107	0
10	16918	6	0
1782	20612	1083	0
6207	210	64	0
13272	3312	74	0
5469	150	511	0
11577	131	1476	0
4162	202	545	0
8737	1021	151	0
12146	6858	23	0
2375	2351	173	0
402	874	19	0
2906	963	119	0
1257	2183	222	0
490	1828	35	0
18537	1900	55	0
1920	194	1443	0
2469	8164	6	0
6272	55	31	0
1107	12381	1084	0
1107	4620	272	0
18560	240	753	0
630	12292	24	0
1919	2292	754	0
24246	3768	904	0
700	4176	246	0
700	1818	108	0
700	1818	108	0
700	544	1930	0
700	2922	775	0
700	2031	1773	0
700	2031	1773	0
700	2031	1773	0
700	2031	1773	0
250	2417	213	0
250	3483	45	0
250	3428	39	0
250	2613	197	0
250	3021	270	0
2129	2031	125	0
10494	1097	126	0
1306	1306	1026	0
21449	677	52	0
449	4	159	0
449	237	232	0
2999	4339	292	0
2999	1066	104	0
2999	119	215	0
4337	808	23	0
765	1011	157	0
765	2180	80	0
765	1340	75	0
765	1930	38	0
964	8922	19	0
1651	221	23	0
18716	772	279	0
9823	60	641	0
870	222	20	0
870	1863	482	0
594	10146	127	0
594	37	1346	0
2190	250	10	0
2190	250	10	0
2190	1319	1703	0
2190	307	241	0
2190	9058	642	0
2190	1427	146	0
2190	28	723	0
2190	123	295	0
2190	462	555	0
2190	4059	114	0
2190	4059	114	0
3253	2924	984	0
18660	4039	58	0
1634	2190	591	0
1851	817	749	0
774	533	246	0
774	3945	1695	0
774	579	74	0
68	76	271	0
18808	689	288	0
131	16498	1318	0
131	2308	1363	0
6787	13719	55	0
2250	3297	144	0
11020	6550	99	0
680	773	55	0
816	17681	226	0
632	2802	392	0
632	5405	28	0
632	389	28	0
378	299	749	0
5176	19369	618	0
5176	518	23	0
5176	97	546	0
5176	149	1126	0
378	3572	503	0
2592	1526	74	0
2592	237	430	0
6838	186	308	0
18865	479	101	0
17828	5002	5	0
2816	2094	503	0
7707	3247	125	0
3314	1130	613	0
3314	5380	87	0
1364	9781	45	0
2058	2383	83	0
2058	2035	16	0
2189	133	35	0
73	6787	23	0
6401	1153	35	0
7666	240	215	0
1641	1552	614	0
18903	81	24	0
1017	7500	125	0
18776	3027	603	0
4243	1617	107	0
10597	3051	162	0
3820	7374	1911	0
3820	10404	271	0
3820	2310	244	0
18979	1217	159	0
12460	122	253	0
2207	1198	769	0
2207	7576	74	0
1936	11667	592	0
2607	157	1232	0
2607	594	74	0
150	10502	9	0
150	3142	109	0
3968	652	69	0
1223	573	249	0
407	60	248	0
6101	310	23	0
649	822	131	0
649	453	1387	0
649	29	16	0
649	20526	28	0
11488	3041	1115	0
1518	4896	1356	0
19074	3454	26	0
1472	48	14	0
1472	154	48	0
1472	129	327	0
9298	361	915	0
19138	253	78	0
18948	2997	6	0
633	5	379	0
633	9563	74	0
633	19	261	0
633	337	228	0
633	17414	51	0
633	13080	74	0
633	2100	1359	0
19174	1626	5	0
831	1066	38	0
831	2462	1203	0
831	3200	6	0
831	6965	895	0
135	16361	1184	0
135	13509	1359	0
135	10075	385	0
135	1271	407	0
135	1271	407	0
951	235	23	0
13936	4600	18	0
135	2388	38	0
2401	4294	23	0
1825	3174	74	0
4234	2609	152	0
4234	7805	206	0
4234	2	77	0
12434	1617	213	0
532	227	407	0
13013	1297	1772	0
12267	3829	380	0
19261	1574	418	0
12872	2965	532	0
22105	3977	532	0
21	1056	58	0
72	72	633	0
102	650	83	0
115	2780	1565	0
1201	140	65	0
153	7940	23	0
159	8465	944	0
196	773	150	0
218	1233	748	0
311	963	172	0
334	9688	45	0
386	1068	937	0
435	458	23	0
476	1179	388	0
476	1179	388	0
476	703	35	0
19450	657	396	0
2288	4987	69	0
549	135	20	0
671	226	330	0
671	226	330	0
684	3174	102	0
720	3463	23	0
23702	3197	302	0
849	1600	42	0
3395	60	511	0
22125	466	601	0
1051	191	38	0
1084	1130	399	0
1106	2641	520	0
1142	148	209	0
1142	4967	308	0
1231	6338	279	0
1231	1790	6	0
1296	1313	105	0
196	345	249	0
1327	287	454	0
200	200	632	0
1388	23413	35	0
1388	23413	35	0
225	1021	7	0
225	1385	206	0
1509	3172	984	0
1576	77	35	0
1655	2072	475	0
1716	186	119	0
1722	262	74	0
311	5129	35	0
336	5495	215	0
336	1213	119	0
1867	11444	122	0
1869	3113	484	0
1952	2537	52	0
448	1407	35	0
1982	7798	35	0
2076	221	23	0
470	2129	534	0
470	361	20	0
2147	1770	272	0
2165	288	695	0
2174	5411	72	0
2174	171	38	0
21928	351	25	0
502	5138	23	0
502	250	23	0
2291	6660	674	0
545	2846	261	0
565	83	23	0
565	485	136	0
565	140	274	0
569	2387	1239	0
569	2791	23	0
569	2038	341	0
569	3432	311	0
2479	222	483	0
2516	1399	23	0
2523	140	19	0
600	789	377	0
2571	101	108	0
611	483	80	0
2630	13286	136	0
1915	2653	118	0
11540	484	119	0
659	820	997	0
618	4048	384	0
618	1487	143	0
626	11653	18	0
22182	197	74	0
255	8264	74	0
522	1461	1009	0
522	3667	72	0
117	272	184	0
117	2689	222	0
496	2292	23	0
496	2292	23	0
740	1104	80	0
3086	12733	31	0
3086	18902	126	0
3086	1971	1629	0
764	764	5	0
3141	2505	45	0
775	57	1330	0
3232	7054	18	0
3243	1017	151	0
1305	888	612	0
754	1198	991	0
811	474	395	0
811	474	395	0
811	9379	340	0
811	77	152	0
814	6224	378	0
460	1928	83	0
3334	3335	848	0
818	4652	7	0
851	426	35	0
3441	19275	491	0
3448	2228	650	0
3452	9201	102	0
3456	419	59	0
24514	3763	45	0
24514	3763	45	0
24514	3763	45	0
24514	3763	45	0
24514	3763	45	0
24514	3763	45	0
24514	3763	45	0
24514	3763	45	0
24514	3763	45	0
24514	3763	45	0
24514	3763	45	0
24514	3763	45	0
24514	3763	45	0
903	694	126	0
536	536	535	0
3538	2175	608	0
949	8494	125	0
3629	2207	272	0
247	4240	739	0
247	5041	38	0
1670	649	140	0
3680	12775	483	0
3729	3729	25	0
2786	2115	23	0
2786	900	9	0
3966	4544	235	0
4032	11679	73	0
2645	1060	272	0
4140	5297	127	0
21863	2857	268	0
2379	14482	348	0
2379	14482	348	0
1345	37	592	0
4200	2762	35	0
4236	2207	369	0
232	2807	251	0
4267	2257	261	0
4278	1985	18	0
4297	1411	310	0
4302	140	424	0
22230	1317	204	0
3808	11722	313	0
4324	601	356	0
3811	2631	154	0
3813	2877	223	0
4373	1397	7	0
4393	1355	206	0
4426	9051	236	0
4426	2193	104	0
4440	322	522	0
4493	1372	623	0
3865	797	37	0
4583	191	1350	0
2528	6906	38	0
213	551	1959	0
213	551	1959	0
213	551	1959	0
3884	150	473	0
3884	150	473	0
3884	150	473	0
3884	150	473	0
4707	579	31	0
4723	1009	72	0
3909	632	1622	0
3909	632	1622	0
2330	3314	200	0
4838	709	31	0
2957	1215	128	0
3760	3760	258	0
4933	8862	35	0
4933	157	35	0
2009	4382	384	0
1645	28	294	0
1175	20613	160	0
5109	436	67	0
23739	2692	35	0
4266	868	723	0
702	3432	23	0
702	1429	35	0
3986	2118	57	0
4196	1590	74	0
1037	1153	151	0
5332	625	5	0
5350	215	71	0
2998	2376	601	0
2998	2376	601	0
2998	2376	601	0
2998	3572	20	0
1022	18834	20	0
5390	9534	111	0
5394	1095	204	0
5418	39	38	0
5442	18642	72	0
5442	1318	144	0
3432	1844	23	0
5468	1552	1631	0
3604	445	31	0
2472	290	1138	0
2472	2383	85	0
5538	2204	799	0
4019	702	223	0
5627	14442	35	0
4047	145	1119	0
5679	4031	200	0
5717	652	71	0
5725	199	458	0
2037	3774	859	0
3761	4374	349	0
3761	6598	36	0
5819	6916	80	0
5819	6916	80	0
5318	2384	266	0
5318	2384	266	0
5318	2384	266	0
5318	2384	266	0
5318	2384	266	0
5318	2384	266	0
5318	2384	266	0
5824	766	134	0
1787	724	204	0
3771	2587	206	0
5853	2089	23	0
5862	1645	443	0
2823	436	229	0
1582	5986	69	0
5853	1580	28	0
22294	5047	0	0
5924	31	23	0
5950	194	794	0
5950	194	794	0
5976	426	259	0
5981	19	5	0
1120	14570	313	0
326	6177	761	0
5127	6207	499	0
5127	5163	83	0
5127	957	206	0
6093	922	38	0
3469	1428	45	0
3297	7500	69	0
7509	1978	23	0
694	2671	147	0
561	194	207	0
6226	1922	23	0
4068	5295	23	0
2902	6977	125	0
6252	39	102	0
1581	529	19	0
2900	4259	461	0
2900	4259	461	0
2900	831	19	0
5865	4505	102	0
6295	2544	57	0
6302	19557	125	0
6309	290	137	0
2385	484	6	0
2385	857	271	0
2385	857	271	0
5871	1502	1	0
6387	719	1063	0
2823	4899	35	0
6410	29	45	0
5874	398	157	0
6565	1205	251	0
6584	222	39	0
6598	8405	251	0
8734	3761	800	0
2376	427	1337	0
6636	938	35	0
1812	2247	197	0
6667	979	74	0
6668	6780	35	0
6700	17	71	0
6704	4473	226	0
6721	746	14	0
1011	97	42	0
6669	9169	119	0
22345	1215	23	0
6	76	23	0
89	1625	127	0
89	1172	207	0
6841	12937	635	0
6845	2445	23	0
16875	4390	64	0
6885	135	64	0
6009	1485	23	0
6010	11464	748	0
6938	88	763	0
6039	84	74	0
3750	321	23	0
3750	7541	331	0
1120	3784	93	0
55	3069	6	0
55	3069	6	0
4328	186	81	0
4328	28	209	0
3641	324	5	0
3641	5509	63	0
1972	6196	418	0
3641	794	74	0
5844	4943	197	0
5844	17018	134	0
7141	8129	70	0
7141	8129	70	0
7141	8129	70	0
7141	8129	70	0
7141	131	35	0
1024	197	341	0
7195	83	357	0
1828	3893	310	0
2768	462	206	0
7273	2875	798	0
1772	1772	842	0
7286	66	63	0
7311	4962	35	0
7315	647	422	0
6648	8523	535	0
427	2998	279	0
4054	2726	35	0
7432	1194	19	0
6130	389	184	0
4615	6039	23	0
6134	6427	23	0
2731	4211	192	0
224	1833	154	0
224	5666	61	0
224	17726	571	0
2175	28	158	0
1145	7473	347	0
7613	6778	131	0
2889	1103	487	0
2889	868	672	0
5251	5251	24	0
5251	5251	24	0
2609	1153	499	0
199	786	50	0
199	1345	79	0
199	191	147	0
199	5711	37	0
7761	10007	1561	0
5727	479	481	0
7782	12735	268	0
7782	12735	268	0
7799	16404	909	0
7846	2103	23	0
845	4058	31	0
5687	2817	224	0
7361	6650	50	0
3238	4212	909	0
7967	287	18	0
719	1750	17	0
719	1632	24	0
3117	519	113	0
3117	519	113	0
3117	9603	35	0
5648	15671	39	0
6193	6141	627	0
8051	213	31	0
1717	397	404	0
6196	7617	35	0
4988	19473	74	0
1286	94	113	0
1286	1825	698	0
8103	696	753	0
5247	11612	279	0
8162	1079	308	0
8181	5726	412	0
2478	287	248	0
2478	287	248	0
837	5255	42	0
2102	1286	127	0
3755	14510	1046	0
8227	4013	807	0
22661	1153	942	0
4902	3857	197	0
4902	1211	104	0
8278	593	197	0
1658	7663	35	0
8370	1666	838	0
8394	196	1019	0
8394	4458	733	0
8436	3428	200	0
22211	1079	25	0
3496	1608	16	0
3496	1608	16	0
8445	12857	105	0
8454	136	136	0
1487	1198	55	0
5221	12174	59	0
8259	17175	20	0
5555	10596	243	0
8626	1585	416	0
194	194	215	0
354	194	121	0
2316	5297	1458	0
2316	140	51	0
2316	4996	733	0
2316	969	36	0
7181	1793	35	0
1930	11462	384	0
1930	6039	126	0
8728	4004	8	0
246	696	250	0
8298	6495	1306	0
19718	192	283	0
3739	2474	494	0
1807	10132	178	0
7569	4259	183	0
8746	1205	212	0
7271	674	298	0
8835	674	41	0
8835	445	77	0
8855	3548	451	0
8897	4456	292	0
8897	4456	292	0
8897	4456	292	0
593	511	74	0
1675	14969	35	0
393	6476	207	0
393	1013	838	0
8931	3584	313	0
8942	1130	761	0
8952	697	74	0
2178	2053	5	0
1502	10689	31	0
2778	2536	25	0
2778	573	7	0
4508	2539	90	0
8354	382	859	0
24737	963	15	0
5455	755	344	0
8358	38	39	0
1370	353	6	0
15083	1538	20	0
242	191	61	0
7940	6	616	0
9155	10624	644	0
8418	1066	23	0
4727	4346	4	0
4727	10653	24	0
8419	135	197	0
4221	3977	714	0
8420	2686	23	0
8420	14495	39	0
9236	1782	77	0
5034	271	372	0
1180	8418	445	0
10066	491	119	0
596	271	395	0
9282	6313	304	0
9282	6313	304	0
22486	2632	35	0
9306	66	35	0
3496	3616	359	0
3496	3283	127	0
2070	2295	19	0
9360	2170	5	0
9374	633	854	0
1706	62	1870	0
9399	6941	119	0
9420	150	449	0
2881	487	25	0
9936	17230	19	0
9520	140	550	0
338	15304	74	0
509	14042	9	0
21926	429	136	0
3200	3858	134	0
9417	1807	35	0
5569	12753	363	0
9573	3569	343	0
9419	3294	279	0
9420	15183	170	0
9428	673	102	0
9608	19	78	0
9129	5114	5	0
7556	5053	74	0
3040	338	1099	0
9629	1619	227	0
1307	1130	1115	0
5756	69	1086	0
9647	874	55	0
9662	7529	19	0
9457	5355	35	0
8003	68	176	0
9699	1108	77	0
9699	1079	418	0
2537	3442	51	0
2411	196	1112	0
2078	2536	294	0
9268	9268	1870	0
1770	1868	469	0
1964	187	51	0
2753	1826	23	0
2753	4972	362	0
9876	805	104	0
9901	1287	35	0
63	13745	781	0
12667	601	249	0
12667	601	249	0
5846	15161	23	0
2795	140	545	0
12856	3313	45	0
2380	361	208	0
9537	1708	69	0
9537	16825	9	0
9537	2129	653	0
509	3842	176	0
509	15616	982	0
509	1897	695	0
509	1153	329	0
1139	2537	180	0
1822	1961	653	0
1822	16701	780	0
6779	1021	121	0
322	2072	25	0
3800	890	24	0
7909	3857	23	0
2352	4429	532	0
10215	6701	74	0
10215	6701	74	0
1914	2846	334	0
10248	117	910	0
10847	338	176	0
10292	1969	167	0
7904	1795	23	0
1319	89	197	0
10346	15031	38	0
1448	1089	35	0
10064	295	251	0
507	5925	61	0
6818	53	277	0
10406	2731	18	0
10430	279	23	0
10452	559	430	0
10457	3166	698	0
10470	5303	113	0
10524	1730	55	0
1511	559	1394	0
3627	2047	191	0
1914	17758	6	0
10549	1909	233	0
10242	1713	23	0
5036	365	75	0
10562	5558	51	0
373	7940	5	0
373	533	1454	0
2448	93	154	0
10637	3627	16	0
3067	14945	1840	0
10647	7257	695	0
10649	2889	418	0
3503	3171	74	0
16150	307	668	0
601	521	1756	0
601	307	481	0
11062	7603	245	0
8399	1021	67	0
495	1617	1026	0
2935	355	308	0
10764	22	384	0
7835	154	384	0
7976	11672	535	0
7976	11752	1338	0
7976	774	858	0
10783	807	42	0
2534	4652	36	0
10792	3799	1041	0
10795	3985	1063	0
413	6649	327	0
22570	8808	136	0
10878	19	559	0
4132	1686	35	0
8106	5687	278	0
8106	5687	278	0
8731	9544	723	0
8731	736	515	0
11	11	868	0
11	7343	168	0
2992	7459	23	0
10929	1190	2	0
22582	3950	363	0
22613	10007	69	0
9138	409	65	0
9138	3314	286	0
7712	5633	581	0
10976	17855	1255	0
10985	1358	150	0
644	5709	1073	0
16072	2031	38	0
11032	533	35	0
7158	1133	81	0
2	6001	561	0
2	6001	561	0
2	6001	561	0
11071	1048	23	0
11083	1340	31	0
1418	1385	64	0
11087	1013	509	0
7078	442	142	0
7078	811	791	0
10925	12946	1726	0
11143	55	35	0
1516	12244	855	0
1516	11009	192	0
4271	1130	59	0
11231	50	75	0
11231	948	279	0
11251	2891	167	0
11251	1900	140	0
22375	374	639	0
1298	2	72	0
10952	652	36	0
568	12708	119	0
568	242	566	0
568	8032	7	0
568	3632	9	0
568	2805	38	0
568	696	180	0
568	533	365	0
568	1485	19	0
568	24380	69	0
1771	4597	877	0
1771	4212	25	0
8561	4419	45	0
1433	77	515	0
1433	3511	38	0
1433	140	231	0
1433	3087	25	0
10978	2835	23	0
1155	8722	29	0
11465	81	90	0
4418	4502	126	0
4418	900	36	0
3430	16854	696	0
1269	4820	720	0
11536	4747	69	0
11536	1122	405	0
11536	293	45	0
11536	15896	855	0
11550	2533	35	0
11555	2480	35	0
800	6822	464	0
800	1024	643	0
19035	361	268	0
10601	14845	69	0
4701	533	23	0
14216	3323	69	0
3782	1551	69	0
2557	481	270	0
2557	481	270	0
2557	481	270	0
2557	481	270	0
2557	481	270	0
2557	481	270	0
2557	481	270	0
2557	481	270	0
2557	481	270	0
2557	5380	26	0
9779	2241	478	0
12299	53	134	0
10095	66	207	0
11771	601	14	0
11771	601	14	0
11771	601	14	0
11784	504	69	0
11800	133	81	0
5970	831	69	0
11824	1026	35	0
11654	700	23	0
23499	2302	35	0
11869	1561	36	0
6778	2159	871	0
6931	65	74	0
11877	2177	74	0
11657	197	484	0
11881	674	76	0
3328	1066	23	0
11895	2062	385	0
9909	3852	224	0
9909	4675	80	0
75	4440	154	0
75	4440	154	0
7310	55	542	0
7310	2671	606	0
5082	28	566	0
2671	573	23	0
2671	9187	35	0
928	928	272	0
20885	60	618	0
12036	3291	288	0
12038	7637	23	0
5164	31	362	0
2553	5237	69	0
12053	134	151	0
4608	340	241	0
4608	674	52	0
4608	3903	224	0
4608	1005	35	0
12075	149	308	0
10364	9315	5	0
12095	279	6	0
12100	1458	537	0
6594	632	151	0
3349	3454	26	0
11695	436	697	0
11427	15786	1670	0
12128	16642	74	0
7786	187	1475	0
11708	806	23	0
685	5238	6	0
5786	1383	152	0
12198	922	38	0
361	664	119	0
361	1825	1895	0
361	4923	1269	0
361	6904	1625	0
12226	243	244	0
3075	803	321	0
20915	19	847	0
12233	1444	143	0
12236	865	31	0
12236	865	31	0
4729	794	635	0
4729	2383	363	0
145	85	38	0
145	160	279	0
12257	3728	19	0
12257	3728	19	0
36	202	83	0
12275	1360	180	0
2100	751	616	0
2100	751	616	0
2100	751	616	0
12306	1846	297	0
7147	170	524	0
12316	60	23	0
12316	4628	144	0
7622	3690	1045	0
23853	78	102	0
143	5392	45	0
12343	224	71	0
11557	2613	74	0
20948	593	25	0
12376	1591	68	0
12386	1147	80	0
12398	3640	1495	0
8797	12485	35	0
7839	1941	379	0
12445	101	206	0
2241	954	69	0
12493	5265	23	0
1512	1402	736	0
12501	753	630	0
12520	1657	117	0
8797	12082	20	0
904	633	31	0
12427	1241	5	0
12427	1425	5	0
12454	1254	45	0
12456	1672	5	0
12456	1090	118	0
12456	3005	695	0
12456	2320	23	0
12458	19	77	0
12458	12194	19	0
2601	697	1058	0
12636	1198	300	0
2095	9420	38	0
4241	460	35	0
5146	135	20	0
529	1227	209	0
529	1962	407	0
12703	14354	35	0
3066	3637	6	0
12711	918	25	0
2241	954	25	0
1958	12	241	0
1958	12	241	0
1958	12	241	0
1958	12	241	0
1958	12	241	0
2172	656	1497	0
1681	340	23	0
1940	2819	38	0
1291	4433	23	0
1291	3302	206	0
1291	2260	28	0
12500	419	35	0
1546	374	300	0
12802	790	69	0
12802	445	742	0
4374	1153	1287	0
2443	3762	497	0
12501	7907	242	0
12820	29	7	0
9887	140	758	0
2366	691	23	0
2366	691	23	0
2366	14975	59	0
12849	479	23	0
12849	6399	1127	0
12861	1699	1706	0
5681	4896	372	0
12880	154	690	0
12880	1107	594	0
12880	298	319	0
12880	389	83	0
12880	7005	509	0
12911	47	952	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
24130	806	73	0
1344	533	373	0
1344	137	74	0
1344	674	35	0
12126	1429	51	0
12967	1430	407	0
12897	1471	35	0
12666	4125	23	0
12666	2583	38	0
9065	135	176	0
9065	1453	18	0
12998	11536	571	0
8593	5041	562	0
12321	680	65	0
12321	7030	799	0
9734	186	261	0
998	3648	19	0
12292	649	119	0
13067	10	67	0
2755	16615	77	0
